Wall time,Step,Value
1598128594.5241647,10977,32115.583984375
1598128701.4826066,11005,14016.599609375
1598129006.2954187,11094,9472.5869140625
1598129093.7233987,11121,8220.42578125
1598129493.3723063,11242,9697.685546875
1598129624.3666475,11282,21806.486328125
1598129682.700348,11297,21898.068359375
1598129762.677409,11323,8063.89404296875
1598129829.9744332,11344,21990.873046875
1598129887.5226924,11360,16282.4501953125
1598129951.0885508,11379,14986.373046875
1598130017.3044593,11399,19771.447265625
1598130108.3533835,11426,27051.712890625
1598130178.6186466,11447,6749.5771484375
1598130258.8276324,11472,20153.064453125
1598130366.6818082,11503,17400.408203125
1598130533.4207008,11549,10552.185546875
1598130608.7984352,11572,3927.600830078125
1598130673.8254802,11592,14121.677734375
1598130794.5905554,11626,22049.0234375
1598131043.7715118,11700,19629.392578125
1598131165.7887785,11736,23033.28515625
1598131304.4003785,11778,9474.505859375
1598131629.7938502,11878,14814.9619140625
1598131701.6847441,11900,20219.73828125
1598131759.5595598,11916,13517.2255859375
1598131901.1766133,11959,10600.5888671875
1598132030.287581,11997,8552.0322265625
1598132168.9878492,12038,13005.90234375
1598132291.6593862,12076,22189.01953125
1598132380.7215204,12103,14040.2578125
1598132581.6136227,12163,18650.484375
1598132708.2077088,12200,21111.927734375
1598132782.646868,12222,7020.63037109375
1598132850.9158144,12243,15914.0205078125
1598132923.8953571,12266,6833.39111328125
1598132992.8605185,12286,14633.7080078125
1598133075.2717576,12313,11580.060546875
1598133200.5837643,12351,16433.5
1598133252.620546,12366,16100.44140625
1598133557.729437,12454,13000.4619140625
1598133625.792456,12475,23903.99609375
1598133753.4313984,12513,17061.5234375
1598133811.6778176,12531,14751.5107421875
1598133882.9514375,12552,15787.8271484375
1598134078.659373,12611,13496.4072265625
1598134190.8425791,12643,17552.83203125
1598134474.8037975,12730,11211.4423828125
1598134604.4714215,12768,17330.337890625
1598134731.4775395,12805,12843.572265625
1598134809.553677,12832,9111.63671875
1598134874.2017963,12850,13970.560546875
1598135061.5328753,12903,10078.7470703125
1598135316.5578308,12979,11774.3134765625
1598135383.6334584,12999,11329.9443359375
1598135495.6117299,13032,18335.48828125
1598135697.9796503,13093,23789.45703125
1598135929.1934028,13159,15473.984375
1598136232.3317065,13248,12870.5
1598136742.3174455,13403,5791.33837890625
1598136808.1294312,13423,18810.9296875
1598136933.296785,13459,29580.8515625
1598136997.922363,13479,15493.8759765625
1598137075.0933669,13502,12596.5283203125
1598137143.3568835,13523,19555.390625
1598137208.4786234,13543,11313.0380859375
1598137272.61257,13562,20571.40234375
1598137388.443625,13595,5488.544921875
1598137463.438858,13617,15830.2822265625
1598137730.0918608,13696,11535.48828125
1598137782.673691,13710,11383.951171875
1598138048.4754026,13789,15077.255859375
1598138240.8416693,13847,13324.185546875
1598138363.3945463,13882,14578.95703125
1598138430.551442,13902,25622.48828125
1598138499.7425356,13923,14175.42578125
1598138695.6893947,13980,12893.84765625
1598138789.7214217,14011,15846.0419921875
1598138864.542649,14034,5447.3369140625
1598138941.2074776,14056,11043.6064453125
1598138999.1606872,14072,8136.17626953125
1598139139.695674,14115,10593.40625
1598139204.332785,14135,37861.26171875
1598139274.2474039,14156,9546.099609375
1598139422.7588272,14201,21803.75390625
1598139494.1166437,14222,9534.2705078125
1598139548.404539,14237,14534.984375
1598139599.7686088,14252,17714.912109375
1598139658.648417,14269,14030.505859375
1598139723.6136084,14289,19187.576171875
1598139849.574486,14326,14581.5283203125
1598139924.6714282,14348,18339.58984375
1598140381.7357578,14484,9587.15625
1598140588.1977742,14545,12845.0791015625
1598140654.6455839,14565,18253.109375
1598140704.1594567,14578,11014.2783203125
1598140834.0669193,14616,20838.19921875
1598140993.2904766,14666,9229.2646484375
1598141078.873755,14692,16534.482421875
1598141203.506512,14727,20117.58203125
1598141327.8276298,14764,19399.212890625
1598141580.308407,14837,7002.59716796875
1598141856.6946056,14920,4944.79296875
1598141918.5405278,14938,19952.990234375
1598142042.5195966,14973,25957.951171875
1598142096.6284292,14990,12715.81640625
1598142154.3667185,15004,21327.580078125
1598142203.4866533,15017,9767.072265625
1598142255.3688655,15034,27110.638671875
1598142505.0564556,15106,18276.173828125
1598142575.6124065,15128,11507.6923828125
1598142989.477526,15252,21675.201171875
1598143100.6275032,15284,18230.212890625
1598143158.2235644,15301,16420.91796875
1598143221.9564908,15320,17319.736328125
1598143291.3187277,15339,21753.13671875
1598143416.4916587,15376,23087.712890625
1598143618.9786582,15437,16014.162109375
1598143679.9418938,15455,14200.9091796875
1598143864.534635,15509,18317.931640625
1598143934.1555638,15530,28702.587890625
1598143986.2118235,15543,13430.0322265625
1598144117.4587715,15582,9432.443359375
1598144263.255838,15628,13833.0966796875
1598144457.2104778,15685,17945.8671875
1598144645.7228034,15739,12510.97265625
1598144866.4183838,15805,16757.353515625
1598144929.9026093,15824,21029.93359375
1598144988.313917,15840,27790.685546875
1598145100.1493065,15872,21837.50390625
1598145177.2924197,15895,12772.7822265625
1598145235.904693,15911,10408.025390625
1598145374.642321,15950,29891.541015625
1598145444.5743954,15969,15078.4423828125
1598145522.0087411,15993,7475.46533203125
1598145876.1395268,16092,20101.7265625
1598146169.5509377,16173,20102.263671875
1598146240.7993524,16193,17486.6953125
1598146388.8501568,16237,20930.439453125
1598146551.9274895,16284,9079.8134765625
1598146705.7962058,16329,27438.71875
1598146756.910727,16343,14423.8232421875
1598146823.263594,16364,14869.3896484375
1598146885.3228767,16380,21645.3203125
1598146952.614109,16400,24302.779296875
1598147012.6912365,16417,27536.33203125
1598147144.463477,16457,29971.095703125
1598147285.272145,16498,27936.046875
1598147438.5199106,16544,16406.134765625
1598147674.0878646,16615,10831.63671875
1598147850.218823,16671,9590.1806640625
1598147915.8266225,16690,11862.98828125
1598148006.3028247,16720,20323.041015625
1598148277.4373252,16800,22194.08203125
1598148411.9206388,16839,25935.984375
1598148492.311143,16862,31184.388671875
1598148636.0323524,16904,6221.35498046875
1598148852.9591875,16965,15208.1689453125
1598149154.3073215,17052,8968.6240234375
1598149397.6037445,17117,15386.158203125
1598149615.2696116,17180,20559.234375
1598149688.5779834,17199,16509.03515625
1598149833.785041,17239,16601.255859375
1598149988.2669878,17279,27548.5859375
1598150151.0598,17327,20437.57421875
1598150606.9998815,17455,21305.203125
1598150797.817195,17507,11572.6123046875
1598150857.8343787,17524,35998.16796875
1598150926.9169147,17543,26084.48046875
1598151006.4723322,17566,33755.7734375
1598151229.070949,17625,17762.1484375
1598151689.395439,17747,18211.08984375
1598151848.8522227,17793,9181.359375
1598151902.8882318,17807,14728.4501953125
1598151994.7188745,17832,8186.8974609375
1598152078.346042,17855,25015.359375
1598152132.2160716,17871,31249.296875
1598152412.900645,17947,26649.412109375
1598152583.3276076,17995,14857.37890625
1598152646.9524472,18012,17690.046875
1598152965.3740668,18100,24964.369140625
1598153041.3148437,18123,20261.58203125
1598153094.190048,18136,17955.30078125
1598153169.090659,18159,20730.1328125
1598153335.6905315,18202,31565.837890625
1598153407.0574095,18222,19689.470703125
1598153464.3135178,18238,21857.52734375
1598153668.9032865,18298,12650.0322265625
1598153896.9190671,18359,13921.62109375
1598154016.1728039,18388,19522.357421875
1598154092.8461447,18409,13471.3154296875
1598154241.5695646,18450,13542.9658203125
1598154314.4889028,18470,10481.9306640625
1598154561.0466464,18542,27579.673828125
1598154737.857012,18589,23167.044921875
1598154803.451034,18609,22982.05859375
1598155310.102707,18757,16944.208984375
1598155349.8898435,18768,30437.220703125
1598155412.546638,18786,11534.8056640625
1598155491.5977206,18809,14256.701171875
1598155559.7207046,18828,16213.7626953125
1598155619.7165172,18844,19619.669921875
1598155680.0116208,18862,17515.63671875
1598155818.376306,18904,18430.845703125
1598155876.4532197,18919,28893.630859375
1598155935.4232414,18939,10387.861328125
1598156127.3382652,18995,11391.158203125
1598156185.303932,19011,22326.720703125
1598156251.4630396,19030,25567.125
1598156299.90883,19044,11460.853515625
1598156424.5695086,19080,14708.5146484375
1598156730.9399595,19163,29534.828125
1598156774.8993263,19176,26174.357421875
1598156904.2641494,19212,14122.447265625
1598157344.5499594,19352,8792.59375
1598157499.0535138,19398,28869.21875
1598157858.8227835,19508,10339.2607421875
1598157932.5784163,19532,18484.1875
1598157977.6687553,19545,11182.9716796875
1598158080.0009184,19575,15811.4423828125
1598158125.0782924,19589,12864.451171875
1598158180.298525,19605,24763.880859375
1598158336.2881024,19654,18658.5
1598158382.0865471,19667,14104.3134765625
1598158494.7510602,19701,8718.591796875
1598158591.703619,19730,17395.517578125
1598158645.2054496,19748,24060.462890625
1598158752.423538,19781,17937.546875
1598158842.3359358,19806,34240.75
1598158892.5206425,19823,26962.158203125
1598159023.7654362,19865,25203.044921875
1598159115.5907145,19892,14780.0849609375
1598159166.073624,19908,16521.814453125
1598159211.4402244,19922,10631.873046875
1598159256.3630133,19934,26651.515625
1598159408.4779587,19981,15313.8544921875
1598159452.1480985,19994,24512.431640625
1598159521.6830254,20017,16791.12109375
1598159661.8908494,20059,16104.65234375
1598159707.6045294,20073,17222.48046875
1598160111.5885634,20195,15339.52734375
1598160244.7771811,20234,12150.23828125
1598160291.852221,20248,24166.271484375
1598160403.0297344,20282,11795.1279296875
1598160497.3593304,20309,24233.0703125
1598160536.4188166,20321,10428.0517578125
1598160696.990166,20371,31631.8984375
1598160747.451144,20387,18770.6015625
1598160854.6642668,20419,25224.5078125
1598160897.2233887,20432,14658.0400390625
1598160952.682991,20450,16895.044921875
1598161002.0947776,20464,21798.5
1598161135.7341893,20501,13116.80078125
1598161533.2794516,20623,29303.1953125
1598161644.7511795,20657,33642.77734375
1598161752.8828442,20691,20098.34765625
1598161875.6174355,20728,12961.00390625
1598161933.0377922,20746,20718.5390625
1598161985.917298,20763,17371.580078125
1598162085.3701856,20792,33555.78125
1598162215.4600966,20835,17292.962890625
1598162257.1635077,20847,25901.416015625
1598162318.4166086,20865,17422.01171875
1598162470.1166942,20912,24143.64453125
1598162562.0217779,20937,17386.359375
1598162914.4497635,21043,20888.48828125
1598162957.5354762,21056,16812.39453125
1598163125.803231,21107,23247.974609375
1598163227.796313,21138,12549.26953125
1598163554.1290588,21240,19390.45703125
1598163601.8613284,21254,21229.970703125
1598163696.5569258,21281,13313.201171875
1598163786.3725824,21309,15597.0546875
1598164006.4067783,21379,26556.9453125
1598164094.27764,21405,14535.5302734375
1598164187.194997,21434,24611.658203125
1598164291.4939182,21465,15015.6796875
1598164378.1799657,21491,18120.203125
1598164522.9436116,21533,14139.71484375
1598164580.0358465,21550,23285.904296875
1598164638.7397685,21568,12983.77734375
1598164707.9814937,21591,18712.19140625
1598164977.0984,21670,29426.17578125
1598165020.7466078,21682,15470.904296875
1598165308.4866827,21769,23445.953125
1598165445.2287934,21813,9140.6171875
1598165552.8189068,21847,14030.26953125
1598165599.6256628,21861,28535.939453125
1598165643.1362393,21874,15363.326171875
1598166078.2300303,22002,27987.390625
1598166178.9156194,22033,18883.625
1598166342.1667976,22085,16941.876953125
1598166486.9244597,22128,25050.55859375
1598166537.3784568,22143,31828.763671875
1598166641.1657465,22176,14403.32421875
1598166692.308899,22190,19470.5234375
1598166734.9886978,22203,14537.5380859375
1598166876.6915348,22247,20768.423828125
1598166930.0956368,22263,11616.4130859375
1598167023.001046,22291,18774.51953125
1598167096.0994499,22315,12898.548828125
1598167137.8896296,22327,33341.4921875
1598167296.2060115,22377,20114.578125
1598167339.772438,22388,33482.83203125
1598167429.115377,22415,11107.61328125
1598167819.1537187,22533,23971.34375
1598167866.844101,22548,25194.4296875
1598167922.131651,22562,19587.6953125
1598167991.8380802,22581,20809.5078125
1598168172.5538614,22631,14699.986328125
1598168256.0265963,22657,13801.0068359375
1598168318.5793936,22674,16677.021484375
1598168481.6262527,22719,14844.0751953125
1598168545.8712404,22737,11357.625
1598168627.2311583,22760,20685.90625
1598168779.1081562,22804,31985.841796875
1598169448.607598,23004,16892.4140625
1598169632.0387425,23060,23730.52734375
1598169732.2964568,23090,20397.71875
1598169803.061093,23112,17344.611328125
1598169890.7035644,23136,10194.0107421875
1598169936.1020796,23149,23668.521484375
1598170091.580026,23196,21590.34765625
1598170265.1156504,23248,25582.03515625
1598170317.865493,23264,26404.986328125
1598170369.7007844,23280,8722.3232421875
1598170413.6402042,23291,21998.453125
1598170459.8455598,23305,22054.86328125
1598170505.445536,23318,23890.93359375
1598170572.3355403,23338,18921.69921875
1598170632.259187,23355,14607.5283203125
1598170751.5389981,23393,9107.4794921875
1598170834.698466,23414,17433.130859375
1598170887.8881326,23429,22824.9140625
1598171013.725396,23467,17007.806640625
1598171119.317834,23497,21289.72265625
1598171213.5726116,23524,11064.18359375
1598171263.903927,23539,14808.55078125
1598171337.5618212,23562,12997.8515625
1598171393.9369655,23578,19937.177734375
1598171448.9407885,23595,13606.4462890625
1598171489.9460685,23605,22070.203125
1598171988.4142838,23752,26925.3125
1598172031.9497921,23763,30131.52734375
1598172126.6962729,23790,12640.869140625
1598172184.0518034,23808,16572.650390625
1598172393.5302885,23871,25881.92578125
1598172435.6316345,23882,7750.7802734375
1598172492.9442792,23899,20727.064453125
1598172597.6900048,23931,15814.6591796875
1598172741.6986709,23972,16713.013671875
1598172916.0770752,24025,22148.91796875
1598173008.7810214,24051,14908.0546875
1598173121.1802676,24085,13093.03515625
1598173169.9168599,24098,17874.603515625
1598173283.2775335,24133,19638.59375
1598173337.8624766,24151,28641.66796875
1598173474.8878286,24189,18398.201171875
1598173551.1567514,24214,19813.806640625
1598173612.2313297,24233,13755.345703125
1598173739.5985248,24272,23799.666015625
1598173789.5777917,24287,15890.798828125
1598173842.7714586,24303,27569.12890625
1598173928.541957,24327,18795.5625
1598173977.188789,24340,13924.50390625
1598174025.840608,24354,25498.603515625
1598174085.232689,24374,24559.748046875
1598174139.0496871,24390,11636.6943359375
1598174182.016718,24402,18212.64453125
1598174452.625632,24482,30239.869140625
1598174493.5471356,24495,16340.564453125
1598174600.5069354,24527,17504.55078125
1598174771.5313148,24576,24927.951171875
1598174825.2326226,24593,23871.19921875
1598174915.0901847,24619,21683.697265625
1598175119.4992347,24681,24185.005859375
1598175228.8855422,24714,20981.013671875
1598175336.3110974,24747,21358.3828125
1598175435.5605292,24775,28459.134765625
1598175487.3210292,24793,26134.84765625
1598175548.8912818,24810,14275.1455078125
1598175595.0866728,24823,27712.814453125
1598175714.1510856,24862,18294.775390625
1598175882.061795,24911,18220.677734375
1598175935.5775995,24929,27636.55078125
1598176044.4991364,24961,11427.123046875
1598176101.4277976,24980,8716.4560546875
1598176149.9768822,24994,14354.2353515625
1598176248.8133986,25023,16000.4111328125
1598176437.297023,25076,19214.943359375
1598176551.5227306,25104,12170.392578125
1598176617.0212278,25120,25714.2578125
1598176745.6886547,25156,31724.892578125
1598176818.4725177,25177,14043.865234375
1598176995.1417472,25227,16471.615234375
1598177052.1585565,25244,20101.21484375
1598177294.844138,25313,14951.099609375
1598177346.0381444,25329,19349.390625
1598177388.0537124,25342,19579.162109375
1598177530.3015904,25383,27660.30078125
1598177618.5490458,25408,16805.677734375
1598177667.7411716,25424,17468.63671875
1598177716.5613313,25436,9803.166015625
1598177760.1101592,25450,16197.595703125
1598177807.2948697,25463,21988.833984375
1598177849.093567,25475,13714.3154296875
1598177996.8005795,25519,12284.3974609375
1598178154.4190152,25566,17441.48828125
1598178240.5204415,25590,21829.251953125
1598178396.3847563,25637,21470.369140625
1598178449.555811,25652,13938.5380859375
1598178495.9876173,25666,23223.21875
1598178554.0361,25685,24305.658203125
1598178816.6613584,25767,17548.056640625
1598179013.9454255,25824,21258.787109375
1598179102.7812433,25848,32709.71484375
1598179145.6369994,25862,17613.66796875
1598179334.445649,25918,8860.3359375
1598179383.8591583,25932,21957.0859375
1598179519.2275035,25971,12170.96875
1598179681.1429806,26020,17996.69921875
1598179791.39521,26053,10965.7646484375
1598179897.253664,26085,19996.966796875
1598179944.2399263,26100,22013.58203125
1598180002.7670784,26118,27549.935546875
1598180158.8079016,26165,26816.779296875
1598180269.7492137,26200,8641.3740234375
1598180320.5977294,26214,24649.552734375
1598180410.6860647,26241,15189.408203125
1598180462.0561292,26256,11569.2763671875
1598180507.1676087,26268,19127.166015625
1598180615.7056077,26302,17170.58984375
1598180668.2125087,26317,21881.2109375
1598180801.4976506,26354,13869.9033203125
1598181102.6499572,26447,18264.986328125
1598181714.6202464,26626,18663.69921875
1598181758.408491,26639,22269.802734375
1598181816.895208,26657,15320.546875
1598181883.6267536,26677,21075.4140625
1598182099.5570745,26742,11200.7685546875
1598182253.482138,26789,19986.974609375
1598182294.292391,26801,28899.97265625
1598182418.796575,26839,20812.65625
1598182468.8260348,26853,11707.6435546875
1598182509.9414678,26865,19120.03125
1598182556.1342456,26877,14028.75
1598182790.1918178,26950,23748.697265625
1598182838.3243802,26963,19798.5390625
1598182888.9442525,26977,14261.435546875
1598183004.560337,27013,26636.84375
1598183057.0501826,27029,21463.625
1598183114.0598712,27045,21257.841796875
1598183198.4090395,27070,15325.986328125
1598183283.9519973,27095,14314.025390625
1598183616.7799556,27196,28898.185546875
1598183703.0808752,27220,12658.8544921875
1598183956.7646685,27295,26555.263671875
1598183996.6783326,27307,21207.8046875
1598184450.2515826,27440,19061.025390625
1598184505.1908398,27458,19832.06640625
1598184678.3212574,27507,22484.013671875
1598184859.608809,27559,15914.064453125
1598185020.5348856,27608,18424.63671875
1598185206.2222817,27663,19218.685546875
1598185257.904888,27677,23549.0390625
1598185308.6270661,27694,15344.740234375
1598185461.1217198,27740,15910.478515625
1598185515.330561,27756,24000.943359375
1598185672.7709715,27804,29156.38671875
1598185779.821316,27836,25094.4921875
1598185821.0150075,27848,24802.033203125
1598185867.8067102,27862,16282.7373046875
1598186241.4611487,27972,21334.208984375
1598186289.1195316,27986,18277.87109375
1598186339.9274788,28001,14797.6376953125
1598186404.2432563,28021,12533.59765625
1598186489.766245,28046,22307.662109375
1598186539.1210847,28061,12627.8974609375
1598186583.3765786,28072,16690.951171875
1598186637.094733,28090,16852.478515625
1598186686.9562154,28103,17227.55078125
1598186737.8220088,28120,11215.6171875
1598186786.6692073,28133,22108.556640625
1598186879.062798,28160,13407.1611328125
1598187030.6758137,28206,26309.0546875
1598187128.8469336,28235,9547.2568359375
1598187382.9385345,28311,19546.984375
1598187435.4200013,28327,22147.146484375
1598187514.3237147,28352,24746.84375
1598187630.5794091,28390,21832.9375
1598187975.0489976,28492,17498.68359375
1598188083.1505272,28523,17103.099609375
1598188328.5275288,28597,25912.009765625
1598188376.5659556,28612,21174.28515625
1598188600.4607093,28680,21161.865234375
1598188686.3996956,28704,26966.01171875
1598188728.4381807,28716,16826.99609375
1598188839.5029197,28751,16748.966796875
1598188916.521782,28776,17236.634765625
1598189002.0638306,28799,20366.296875
1598189053.8941085,28815,11097.634765625
1598189365.3734448,28909,23969.244140625
1598189412.1851542,28924,26624.826171875
1598189458.891147,28938,18394.7890625
1598189732.3322911,29020,11590.501953125
1598189771.8365588,29031,22553.494140625
1598190267.236637,29182,12953.2177734375
1598190315.7976644,29195,15699.3173828125
1598190454.0985067,29235,30474.0234375
1598190571.150222,29272,24960.41796875
1598190685.7275593,29307,19506.455078125
1598190780.0580876,29334,26649.29296875
1598190893.8226001,29367,30700.6796875
1598191054.9343896,29416,16575.88671875
1598191098.453911,29428,14699.8525390625
1598191247.6219845,29470,12396.681640625
