Wall time,Step,Value
1598099851.3935347,2998,1.033176302909851
1598100113.2620842,3068,1.0289729833602905
1598100275.0194743,3113,1.0634596347808838
1598100429.7469954,3154,1.3010433912277222
1598100523.2572534,3181,1.1171537637710571
1598100604.1070795,3203,0.812454104423523
1598100815.8570814,3259,1.3274314403533936
1598100967.3451781,3300,1.0619240999221802
1598101043.3099902,3318,0.9588976502418518
1598101202.330418,3361,1.0293121337890625
1598101302.116457,3388,0.8278754353523254
1598101562.5596266,3461,0.9812959432601929
1598102021.4911094,3589,0.9698732495307922
1598102119.97236,3615,1.0850716829299927
1598102201.3183982,3637,1.0914881229400635
1598102342.9542975,3674,0.9834169745445251
1598102591.2047102,3739,1.1078640222549438
1598102764.8070362,3785,0.880256712436676
1598102864.1064045,3811,1.0040667057037354
1598103041.585592,3858,0.8990092277526855
1598103224.3499932,3909,1.0433070659637451
1598103317.995094,3934,1.0659061670303345
1598103906.4738936,4089,1.0202800035476685
1598104639.3000488,4282,1.0545828342437744
1598104715.672488,4303,0.8827651739120483
1598104783.9769385,4322,1.0948922634124756
1598105125.6583035,4418,1.103800892829895
1598105375.7093217,4481,1.148412823677063
1598105640.5478103,4550,1.169796109199524
1598105717.4827523,4569,1.1996021270751953
1598105960.00073,4634,0.7900585532188416
1598106046.218512,4658,1.0778987407684326
1598106219.2535765,4702,1.1539509296417236
1598106308.0818558,4726,1.032293677330017
1598106396.7388055,4748,1.1140908002853394
1598106565.8295743,4795,1.000227928161621
1598106825.429048,4865,1.1521022319793701
1598106909.6997478,4886,1.1076651811599731
1598106995.509061,4910,0.8826555609703064
1598107241.0467105,4974,0.999832272529602
1598107533.5988562,5052,1.1379201412200928
1598107972.2794857,5168,1.0992560386657715
1598108150.6697178,5214,0.9382651448249817
1598108333.108345,5261,1.12149178981781
1598108432.6927605,5285,0.8926649689674377
1598108882.4855444,5401,1.0818907022476196
1598109181.152201,5478,1.130249261856079
1598109272.2596471,5502,1.0012553930282593
1598109366.9067862,5525,0.8912689089775085
1598109475.1826675,5553,1.1031206846237183
1598109651.7916756,5598,1.0012937784194946
1598110040.016583,5699,1.2437529563903809
1598110217.4003253,5745,1.2855743169784546
1598110371.6326,5787,1.0326875448226929
1598110505.8905156,5823,0.9706991314888
1598110916.4812732,5939,1.1137839555740356
1598111074.7153242,5982,0.9401105642318726
1598111376.1723077,6066,1.037233829498291
1598111753.9362378,6173,0.9107416272163391
1598111896.2513897,6213,1.1038198471069336
1598111981.0311806,6236,1.0584651231765747
1598112369.2161796,6345,1.0219806432724
1598112443.148992,6366,1.0240753889083862
1598112532.9849079,6390,1.299157738685608
1598112703.9952826,6440,0.9147015810012817
1598112790.1646492,6465,1.1646190881729126
1598112876.6576412,6491,0.9017861485481262
1598113200.61835,6578,1.1848126649856567
1598113294.2322805,6604,1.1414467096328735
1598113458.2071278,6648,1.0245258808135986
1598113703.1496496,6717,0.9487483501434326
1598114027.9223688,6807,1.2205748558044434
1598114103.690358,6826,0.9542834758758545
1598114205.9735065,6854,1.1444216966629028
1598114297.0721579,6879,1.0718778371810913
1598114461.6198392,6923,0.7081803679466248
1598114716.4857588,6990,1.1782820224761963
1598114807.001401,7015,0.931902289390564
1598114899.5835652,7039,0.9806052446365356
1598115158.7096102,7108,0.9244924187660217
1598115252.8162205,7133,1.149841547012329
1598115413.07754,7174,0.8718304634094238
1598115947.4591506,7315,1.0654083490371704
1598116105.8454769,7354,0.7131099104881287
1598116398.0222409,7432,0.720100462436676
1598116489.0774655,7455,1.0089610815048218
1598116682.9796412,7504,0.9122693538665771
1598116770.5020278,7526,0.9697020649909973
1598117222.7408369,7640,0.9498981833457947
1598117321.5567899,7667,1.245619297027588
1598117487.3906653,7712,1.0334389209747314
1598117651.59859,7758,1.0091502666473389
1598117733.686355,7778,0.923990786075592
1598117794.8007517,7795,1.195806860923767
1598118072.296485,7873,0.9070468544960022
1598118412.3749945,7962,1.1572157144546509
1598118501.311814,7985,1.038458228111267
1598118663.0195944,8029,0.973659098148346
1598118753.6141434,8053,1.1567115783691406
1598118924.1383154,8099,1.018578290939331
1598119254.147398,8192,1.1739622354507446
1598119345.9918745,8216,1.1872963905334473
1598119415.526963,8238,1.1447477340698242
1598119540.5673442,8275,1.0485987663269043
1598119605.2622323,8293,0.9559698700904846
1598119888.2313502,8379,1.0279333591461182
1598119956.1251318,8398,1.192732572555542
1598120018.21909,8415,1.0238162279129028
1598120173.3979385,8460,1.2049137353897095
1598120240.8289313,8479,1.1228746175765991
1598120303.6300383,8498,1.2055288553237915
1598120375.131693,8521,0.9129238128662109
1598120946.0609632,8690,0.9356808662414551
1598121025.577538,8715,1.1958307027816772
1598121364.7040727,8817,0.8391848206520081
1598121846.4385087,8963,1.2310497760772705
1598121908.4919524,8980,0.8175044655799866
1598122169.4163115,9057,0.8679963946342468
1598122240.5453684,9080,1.0794163942337036
1598122313.5310512,9102,1.066872477531433
1598122439.8142986,9139,0.9504609704017639
1598122555.5243795,9173,0.9397282004356384
1598122847.7657359,9262,1.009572982788086
1598123418.632497,9432,0.9620224237442017
1598123503.4673853,9459,0.986344039440155
1598123575.9447823,9480,1.0922232866287231
1598123644.8406157,9502,0.909307062625885
1598123834.396854,9556,1.0977919101715088
1598124035.5589952,9618,1.016355276107788
1598124244.183002,9681,1.1606988906860352
1598124685.6461782,9810,1.178542971611023
1598124756.506421,9831,1.0894633531570435
1598124850.7080727,9860,1.0507965087890625
1598124917.7683082,9881,1.1591124534606934
1598125050.1283252,9921,0.741841733455658
1598125105.292418,9937,1.2927426099777222
1598125292.5862348,9990,1.1790728569030762
1598125343.5055192,10006,1.0004925727844238
1598125407.628466,10024,0.7504450678825378
1598125690.2908845,10111,1.0331379175186157
1598125783.1615112,10139,0.9367980360984802
1598126030.3040226,10211,0.9952107667922974
1598126511.0122502,10356,1.0506216287612915
1598126718.084355,10417,0.9793999791145325
1598126782.660097,10436,1.030311107635498
1598126904.2141633,10471,0.9329887628555298
1598127031.87506,10509,1.0447019338607788
1598127227.827466,10568,1.0688318014144897
1598127926.799168,10776,1.1224775314331055
1598128086.081113,10820,0.8817334175109863
1598128154.2513676,10840,1.0069360733032227
1598128224.1804595,10861,1.1976062059402466
1598128370.2524605,10906,1.1218563318252563
1598128510.0074627,10948,1.0330843925476074
1598128594.5241647,10977,1.2084078788757324
1598128701.4826066,11005,1.0699814558029175
1598129006.2954187,11094,0.8961561918258667
1598129093.7233987,11121,0.9401724338531494
1598129493.3723063,11242,1.0076146125793457
1598129624.3666475,11282,1.3950085639953613
1598129682.700348,11297,1.1152009963989258
1598129762.677409,11323,0.9629953503608704
1598129829.9744332,11344,1.2057547569274902
1598129887.5226924,11360,1.1461174488067627
1598129951.0885508,11379,1.1276203393936157
1598130017.3044593,11399,1.1728373765945435
1598130108.3533835,11426,1.1894420385360718
1598130178.6186466,11447,0.970690906047821
1598130258.8276324,11472,1.0215715169906616
1598130366.6818082,11503,1.0717411041259766
1598130533.4207008,11549,1.060490369796753
1598130608.7984352,11572,0.7370924353599548
1598130673.826478,11592,1.0723803043365479
1598130794.5905554,11626,1.0850286483764648
1598131043.7715118,11700,1.2017316818237305
1598131165.7887785,11736,1.28438401222229
1598131304.4003785,11778,0.7765349745750427
1598131629.7938502,11878,1.076134443283081
1598131701.6847441,11900,0.9851064085960388
1598131759.5595598,11916,0.9958088994026184
1598131901.1766133,11959,0.8299430012702942
1598132030.287581,11997,1.0107743740081787
1598132168.9888465,12038,0.7606518268585205
1598132291.6593862,12076,1.2297331094741821
1598132380.7215204,12103,1.1618412733078003
1598132581.6136227,12163,1.205965280532837
1598132708.2077088,12200,1.1114240884780884
1598132782.646868,12222,0.7289068698883057
1598132850.9158144,12243,0.8821206092834473
1598132923.8953571,12266,0.7702879905700684
1598132992.8605185,12286,1.090745210647583
1598133075.2717576,12313,1.0409998893737793
1598133200.5837643,12351,1.0749083757400513
1598133252.620546,12366,1.066691279411316
1598133557.729437,12454,1.1179249286651611
1598133625.7934532,12475,1.2154079675674438
1598133753.4313984,12513,1.1300932168960571
1598133811.6778176,12531,0.8502721786499023
1598133882.9514375,12552,0.8563294410705566
1598134078.659373,12611,0.8571328520774841
1598134190.8425791,12643,1.094543695449829
1598134474.8037975,12730,1.1278924942016602
1598134604.4714215,12768,1.0041533708572388
1598134731.4775395,12805,1.0214393138885498
1598134809.553677,12832,0.9360498189926147
1598134874.2017963,12850,1.172834873199463
1598135061.5328753,12903,0.8791050910949707
1598135316.5578308,12979,0.8351703882217407
1598135383.6334584,12999,0.8480237126350403
1598135495.6117299,13032,1.2007343769073486
1598135697.9796503,13093,1.1925474405288696
1598135929.1934028,13159,1.0683763027191162
1598136232.3317065,13248,1.072380781173706
1598136742.3174455,13403,0.9032700061798096
1598136808.1294312,13423,0.8816575407981873
1598136933.296785,13459,1.0001411437988281
1598136997.922363,13479,1.1159906387329102
1598137075.0933669,13502,1.080234169960022
1598137143.3568835,13523,1.0860028266906738
1598137208.4786234,13543,1.1085253953933716
1598137272.61257,13562,1.029882788658142
1598137388.443625,13595,0.9873366355895996
1598137463.438858,13617,1.0174037218093872
1598137730.0918608,13696,1.0917022228240967
1598137782.673691,13710,1.1461373567581177
1598138048.4754026,13789,1.1373180150985718
1598138240.8416693,13847,1.1109309196472168
1598138363.3945463,13882,1.1921851634979248
1598138430.551442,13902,1.28825044631958
1598138499.7425356,13923,1.008730411529541
1598138695.6893947,13980,0.8632939457893372
1598138789.7214217,14011,0.9336747527122498
1598138864.5436466,14034,0.9319198131561279
1598138941.2074776,14056,0.7554126381874084
1598138999.1606872,14072,1.0681571960449219
1598139139.695674,14115,1.0502060651779175
1598139204.332785,14135,1.1143583059310913
1598139274.2474039,14156,0.8015228509902954
1598139422.7588272,14201,1.1227325201034546
1598139494.1166437,14222,1.0743657350540161
1598139548.404539,14237,1.2909685373306274
1598139599.7686088,14252,0.8599803447723389
1598139658.648417,14269,0.9157717227935791
1598139723.6136084,14289,1.0566655397415161
1598139849.574486,14326,1.1489664316177368
1598139924.6714282,14348,1.1041755676269531
1598140381.7357578,14484,1.0734872817993164
1598140588.1977742,14545,1.0101453065872192
1598140654.6455839,14565,0.9232050180435181
1598140704.1594567,14578,1.1180554628372192
1598140834.0669193,14616,1.2910248041152954
1598140993.2904766,14666,0.7618460059165955
1598141078.873755,14692,1.0640846490859985
1598141203.506512,14727,1.2273542881011963
1598141327.8276298,14764,1.293861985206604
1598141580.308407,14837,0.9160553216934204
1598141856.6946056,14920,0.9418537020683289
1598141918.5405278,14938,1.220510482788086
1598142042.5195966,14973,1.2088119983673096
1598142096.6284292,14990,0.8529050946235657
1598142154.3667185,15004,1.0809253454208374
1598142203.4866533,15017,1.0742990970611572
1598142255.3688655,15034,1.1212059259414673
1598142505.0564556,15106,0.9369884729385376
1598142575.6134043,15128,1.076401948928833
1598142989.477526,15252,1.100653052330017
1598143100.6275032,15284,1.2003928422927856
1598143158.2235644,15301,1.107753038406372
1598143221.9564908,15320,1.1266584396362305
1598143291.3187277,15339,1.1558438539505005
1598143416.4916587,15376,1.1067616939544678
1598143618.9786582,15437,1.0650105476379395
1598143679.9418938,15455,1.275355339050293
1598143864.534635,15509,1.0453195571899414
1598143934.1555638,15530,1.1438785791397095
1598143986.2118235,15543,1.1804872751235962
1598144117.4587715,15582,0.8062641620635986
1598144263.255838,15628,1.0397968292236328
1598144457.2104778,15685,1.0322015285491943
1598144645.7228034,15739,1.1414263248443604
1598144866.4183838,15805,0.8807013630867004
1598144929.9026093,15824,1.243774652481079
1598144988.313917,15840,1.140684962272644
1598145100.1493065,15872,1.0830577611923218
1598145177.2924197,15895,0.9473886489868164
1598145235.904693,15911,0.9979262948036194
1598145374.642321,15950,1.111555576324463
1598145444.5743954,15969,1.0106616020202637
1598145522.0087411,15993,0.9532906413078308
1598145876.1395268,16092,1.1917107105255127
1598146169.5509377,16173,0.8927231431007385
1598146240.7993524,16193,1.1907879114151
1598146388.851154,16237,1.210895299911499
1598146551.9274895,16284,1.0476229190826416
1598146705.7962058,16329,1.0731518268585205
1598146756.910727,16343,1.0764210224151611
1598146823.2645915,16364,1.1175321340560913
1598146885.3228767,16380,1.0008562803268433
1598146952.614109,16400,0.9285498857498169
1598147012.6912365,16417,1.2950730323791504
1598147144.463477,16457,1.2451657056808472
1598147285.272145,16498,1.2452185153961182
1598147438.5199106,16544,0.8850536942481995
1598147674.0878646,16615,1.0164027214050293
1598147850.218823,16671,0.9855894446372986
1598147915.8266225,16690,0.9668542742729187
1598148006.3038218,16720,1.1699097156524658
1598148277.4373252,16800,1.1687216758728027
1598148411.9206388,16839,1.4761704206466675
1598148492.311143,16862,1.2658027410507202
1598148636.0323524,16904,1.023342251777649
1598148852.9591875,16965,1.0384037494659424
1598149154.3073215,17052,1.189036250114441
1598149397.6037445,17117,1.1727641820907593
1598149615.2706084,17180,1.2697112560272217
1598149688.5779834,17199,1.2031147480010986
1598149833.785041,17239,0.8941079378128052
1598149988.2669878,17279,1.083477258682251
1598150151.0598,17327,1.1238335371017456
1598150606.9998815,17455,1.1425050497055054
1598150797.817195,17507,1.1167243719100952
1598150857.8343787,17524,1.27957284450531
1598150926.917911,17543,1.1118305921554565
1598151006.4723322,17566,1.1239250898361206
1598151229.070949,17625,1.324570894241333
1598151689.395439,17747,1.3334978818893433
1598151848.8522227,17793,1.0774978399276733
1598151902.8882318,17807,1.0871994495391846
1598151994.7188745,17832,0.9518929123878479
1598152078.346042,17855,0.9660760164260864
1598152132.2160716,17871,1.1731007099151611
1598152412.900645,17947,1.237067461013794
1598152583.3276076,17995,1.245535969734192
1598152646.9524472,18012,1.1072630882263184
1598152965.3740668,18100,1.0782065391540527
1598153041.3148437,18123,1.083535075187683
1598153094.190048,18136,0.9232233762741089
1598153169.090659,18159,0.8833824396133423
1598153335.6905315,18202,1.3838555812835693
1598153407.0584078,18222,1.123081088066101
1598153464.3135178,18238,0.8466640114784241
1598153668.9032865,18298,0.9253972768783569
1598153896.9190671,18359,1.1693549156188965
1598154016.1728039,18388,0.9852601885795593
1598154092.8461447,18409,0.9808818101882935
1598154241.5695646,18450,1.05183744430542
1598154314.4889028,18470,1.0315085649490356
1598154561.0466464,18542,1.287193775177002
1598154737.857012,18589,1.1344507932662964
1598154803.451034,18609,0.9565123319625854
1598155310.102707,18757,1.1782095432281494
1598155349.8898435,18768,1.2818920612335205
1598155412.546638,18786,1.0053819417953491
1598155491.5977206,18809,0.9344877600669861
1598155559.7217019,18828,1.0014220476150513
1598155619.7165172,18844,1.1717535257339478
1598155680.0116208,18862,0.9851043820381165
1598155818.376306,18904,0.9267644882202148
1598155876.4532197,18919,1.2400054931640625
1598155935.4232414,18939,0.9978792071342468
1598156127.3382652,18995,1.0660004615783691
1598156185.30493,19011,1.0517480373382568
1598156251.4630396,19030,1.154431939125061
1598156299.90883,19044,1.437139630317688
1598156424.5695086,19080,0.9504780173301697
1598156730.9409568,19163,1.2959163188934326
1598156774.8993263,19176,1.015465259552002
1598156904.2641494,19212,1.0846737623214722
1598157344.5499594,19352,0.9584412574768066
1598157499.0535138,19398,1.102492332458496
1598157858.8227835,19508,1.0203750133514404
1598157932.5784163,19532,0.8295378088951111
1598157977.6687553,19545,1.0357742309570312
1598158080.0009184,19575,0.8073269128799438
1598158125.0782924,19589,1.070008397102356
1598158180.298525,19605,0.9665742516517639
1598158336.2881024,19654,1.111997365951538
1598158382.0865471,19667,0.939781129360199
1598158494.7510602,19701,0.9206493496894836
1598158591.703619,19730,0.9935984015464783
1598158645.2054496,19748,1.1079257726669312
1598158752.423538,19781,0.988372802734375
1598158842.3359358,19806,1.18362295627594
1598158892.5206425,19823,1.292116641998291
1598159023.7654362,19865,1.2543994188308716
1598159115.5907145,19892,1.077293038368225
1598159166.073624,19908,1.0759608745574951
1598159211.4402244,19922,0.9335129261016846
1598159256.3630133,19934,0.9848032593727112
1598159408.4779587,19981,0.7203333973884583
1598159452.1480985,19994,1.168001413345337
1598159521.6830254,20017,1.199674129486084
1598159661.891847,20059,0.8038455247879028
1598159707.6045294,20073,1.112595796585083
1598160111.5885634,20195,0.9643532037734985
1598160244.7771811,20234,0.7867839932441711
1598160291.852221,20248,1.1526753902435303
1598160403.0297344,20282,0.8496359586715698
1598160497.3593304,20309,0.720445454120636
1598160536.4188166,20321,0.9549436569213867
1598160696.990166,20371,1.268078088760376
1598160747.451144,20387,0.9270181655883789
1598160854.6642668,20419,1.1403785943984985
1598160897.2233887,20432,1.0729068517684937
1598160952.682991,20450,1.0911701917648315
1598161002.0947776,20464,1.073848843574524
1598161135.7341893,20501,1.061658501625061
1598161533.2794516,20623,1.245059609413147
1598161644.7511795,20657,1.0611759424209595
1598161752.8828442,20691,0.8313822150230408
1598161875.6174355,20728,1.1271109580993652
1598161933.0377922,20746,1.046052098274231
1598161985.917298,20763,1.1493768692016602
1598162085.3711834,20792,1.029314398765564
1598162215.4600966,20835,0.9679932594299316
1598162257.1635077,20847,1.1644388437271118
1598162318.417606,20865,1.1121689081192017
1598162470.1166942,20912,1.0975106954574585
1598162562.0217779,20937,1.0422497987747192
1598162914.4497635,21043,0.8949496150016785
1598162957.5354762,21056,1.1785367727279663
1598163125.803231,21107,0.8585492968559265
1598163227.796313,21138,1.0830193758010864
1598163554.130056,21240,0.9316859245300293
1598163601.862326,21254,1.0388357639312744
1598163696.5569258,21281,1.1104499101638794
1598163786.3725824,21309,0.9656769037246704
1598164006.4067783,21379,1.0887209177017212
1598164094.27764,21405,1.1078964471817017
1598164187.194997,21434,1.1466573476791382
1598164291.4939182,21465,0.9806952476501465
1598164378.1809628,21491,1.175278902053833
1598164522.9436116,21533,1.0753499269485474
1598164580.0358465,21550,0.9536787271499634
1598164638.7397685,21568,1.0070664882659912
1598164707.9814937,21591,1.1972496509552002
1598164977.0984,21670,1.08235764503479
1598165020.7466078,21682,0.8229144811630249
1598165308.4866827,21769,1.1181637048721313
1598165445.2287934,21813,0.9880518913269043
1598165552.8189068,21847,1.1083388328552246
1598165599.6256628,21861,1.2748512029647827
1598165643.1362393,21874,0.896406352519989
1598166078.2300303,22002,1.1531147956848145
1598166178.9156194,22033,0.8579707741737366
1598166342.1677954,22085,0.7876707315444946
1598166486.9244597,22128,0.9577276706695557
1598166537.3784568,22143,1.0851519107818604
1598166641.1657465,22176,0.972137987613678
1598166692.308899,22190,0.8373542428016663
1598166734.9886978,22203,1.0539195537567139
1598166876.6915348,22247,1.1131458282470703
1598166930.0956368,22263,1.0852000713348389
1598167023.001046,22291,0.8187187314033508
1598167096.0994499,22315,1.130896806716919
1598167137.8896296,22327,1.1502736806869507
1598167296.2060115,22377,1.0926601886749268
1598167339.772438,22388,1.0763132572174072
1598167429.115377,22415,1.0633596181869507
1598167819.1537187,22533,1.208038568496704
1598167866.844101,22548,1.2880074977874756
1598167922.131651,22562,0.8044919967651367
1598167991.8380802,22581,0.8914551138877869
1598168172.5538614,22631,0.839637041091919
1598168256.0265963,22657,1.0109244585037231
1598168318.5793936,22674,1.1617711782455444
1598168481.6262527,22719,0.9888790249824524
1598168545.8712404,22737,1.1092644929885864
1598168627.2311583,22760,0.8437310457229614
1598168779.1081562,22804,1.0885107517242432
1598169448.607598,23004,0.9049736261367798
1598169632.03974,23060,1.0720343589782715
1598169732.2964568,23090,1.189653754234314
1598169803.061093,23112,0.8649049401283264
1598169890.7035644,23136,1.0628644227981567
1598169936.1030772,23149,1.260105848312378
1598170091.580026,23196,0.9265331625938416
1598170265.1156504,23248,1.1734004020690918
1598170317.865493,23264,1.2294228076934814
1598170369.7007844,23280,0.9989714622497559
1598170413.6412013,23291,0.8649299144744873
1598170459.8455598,23305,0.815352201461792
1598170505.445536,23318,1.1946295499801636
1598170572.3355403,23338,1.1342357397079468
1598170632.259187,23355,1.0557268857955933
1598170751.5389981,23393,0.974865734577179
1598170834.698466,23414,0.7943905591964722
1598170887.8881326,23429,0.788439154624939
1598171013.725396,23467,0.8321560621261597
1598171119.317834,23497,1.1392178535461426
1598171213.5726116,23524,1.0211150646209717
1598171263.903927,23539,1.0693144798278809
1598171337.5618212,23562,1.0165753364562988
1598171393.9369655,23578,1.1352787017822266
1598171448.9407885,23595,1.040032148361206
1598171489.9460685,23605,1.19501793384552
1598171988.4142838,23752,1.2320717573165894
1598172031.9497921,23763,1.0671441555023193
1598172126.6962729,23790,1.1379035711288452
1598172184.0518034,23808,1.1587620973587036
1598172393.5302885,23871,1.0650687217712402
1598172435.6316345,23882,0.9032254219055176
1598172492.9442792,23899,0.8706258535385132
1598172597.6900048,23931,1.1338733434677124
1598172741.6986709,23972,0.9975547790527344
1598172916.0770752,24025,0.8659602999687195
1598173008.7810214,24051,0.9799419045448303
1598173121.1802676,24085,1.0753294229507446
1598173169.9168599,24098,0.7417275309562683
1598173283.2775335,24133,0.6851744651794434
1598173337.8624766,24151,1.0156463384628296
1598173474.8878286,24189,0.7658340334892273
1598173551.1567514,24214,0.9363251328468323
1598173612.2313297,24233,1.07089102268219
1598173739.5985248,24272,0.9131894707679749
1598173789.5777917,24287,1.0770370960235596
1598173842.7714586,24303,1.3240965604782104
1598173928.541957,24327,1.1375888586044312
1598173977.188789,24340,1.1308616399765015
1598174025.840608,24354,1.1152822971343994
1598174085.232689,24374,1.0491923093795776
1598174139.0506845,24390,0.9893703460693359
1598174182.016718,24402,1.2191356420516968
1598174452.625632,24482,1.0401906967163086
1598174493.5471356,24495,1.0242564678192139
1598174600.5069354,24527,1.119795322418213
1598174771.5313148,24576,0.9267519116401672
1598174825.2326226,24593,1.1779083013534546
1598174915.0901847,24619,0.868028998374939
1598175119.4992347,24681,1.145422339439392
1598175228.8855422,24714,0.8665214776992798
1598175336.3110974,24747,1.1055790185928345
1598175435.561526,24775,1.1735373735427856
1598175487.3210292,24793,1.051832914352417
1598175548.8912818,24810,1.0831252336502075
1598175595.0866728,24823,1.0595861673355103
1598175714.1510856,24862,1.1494477987289429
1598175882.061795,24911,1.2310035228729248
1598175935.5775995,24929,0.9201626777648926
1598176044.4991364,24961,1.0072388648986816
1598176101.4277976,24980,0.8952798247337341
1598176149.9768822,24994,1.071649432182312
1598176248.8133986,25023,1.1048130989074707
1598176437.297023,25076,0.910221517086029
1598176551.5227306,25104,1.0404785871505737
1598176617.0212278,25120,1.0641676187515259
1598176745.6886547,25156,1.2989952564239502
1598176818.4725177,25177,1.1491819620132446
1598176995.1417472,25227,1.1562062501907349
1598177052.1585565,25244,0.9309868812561035
1598177294.844138,25313,1.115686297416687
1598177346.0381444,25329,1.082679271697998
1598177388.0537124,25342,1.0855644941329956
1598177530.3015904,25383,1.0598928928375244
1598177618.5490458,25408,1.0293556451797485
1598177667.7411716,25424,1.1855906248092651
1598177716.562329,25436,1.0891519784927368
1598177760.1101592,25450,1.1384146213531494
1598177807.2948697,25463,1.1473480463027954
1598177849.093567,25475,1.0027168989181519
1598177996.8005795,25519,0.9847138524055481
1598178154.4190152,25566,1.0669642686843872
1598178240.5204415,25590,0.9408796429634094
1598178396.3847563,25637,0.7737419605255127
1598178449.555811,25652,0.9409903883934021
1598178495.9876173,25666,1.1144487857818604
1598178554.0361,25685,1.089025616645813
1598178816.6613584,25767,1.2275980710983276
1598179013.9454255,25824,0.8469333648681641
1598179102.7812433,25848,0.9886400103569031
1598179145.6369994,25862,1.3120098114013672
1598179334.445649,25918,0.9364027380943298
1598179383.8591583,25932,0.9755821824073792
1598179519.2275035,25971,0.9871494770050049
1598179681.1429806,26020,0.9296350479125977
1598179791.39521,26053,1.020902156829834
1598179897.253664,26085,1.2492865324020386
1598179944.2399263,26100,0.8145173192024231
1598180002.7670784,26118,0.8459787964820862
1598180158.8079016,26165,0.862843930721283
1598180269.7492137,26200,1.0120344161987305
1598180320.5977294,26214,0.8340534567832947
1598180410.6860647,26241,0.9032455682754517
1598180462.0561292,26256,0.9401918053627014
1598180507.1676087,26268,1.1779835224151611
1598180615.7056077,26302,0.7993989586830139
1598180668.2125087,26317,1.1647717952728271
1598180801.4976506,26354,0.7654634714126587
1598181102.6499572,26447,1.150206208229065
1598181714.6202464,26626,0.889396071434021
1598181758.4094882,26639,1.0669420957565308
1598181816.895208,26657,1.032785177230835
1598181883.6267536,26677,0.9760422706604004
1598182099.5570745,26742,0.9975734353065491
1598182253.482138,26789,1.0881905555725098
1598182294.292391,26801,1.030503511428833
1598182418.796575,26839,0.8765169978141785
1598182468.8260348,26853,0.9237793684005737
1598182509.9414678,26865,1.2578229904174805
1598182556.1342456,26877,0.8890631198883057
1598182790.1918178,26950,1.0566458702087402
1598182838.3253772,26963,0.7880014777183533
1598182888.9442525,26977,1.1004308462142944
1598183004.560337,27013,1.3415367603302002
1598183057.0501826,27029,0.8061308860778809
1598183114.0598712,27045,1.1169850826263428
1598183198.4090395,27070,1.0578887462615967
1598183283.9519973,27095,1.11724054813385
1598183616.7799556,27196,1.1697278022766113
1598183703.0808752,27220,0.9996339082717896
1598183956.7646685,27295,1.170487880706787
1598183996.6783326,27307,1.216434121131897
1598184450.2515826,27440,1.165000319480896
1598184505.1908398,27458,1.1639015674591064
1598184678.3212574,27507,0.9092190265655518
1598184859.608809,27559,1.2263160943984985
1598185020.5348856,27608,1.2112705707550049
