Wall time,Step,Value
1598110371.633597,5787,0.604200005531311
1598110505.8905156,5823,0.5936999917030334
1598110916.4812732,5939,0.5871999859809875
1598111074.7153242,5982,0.6036999821662903
1598111376.1723077,6066,0.5952000021934509
1598111753.9362378,6173,0.605400025844574
1598111896.2513897,6213,0.5853000283241272
1598111981.0311806,6236,0.580299973487854
1598112369.2161796,6345,0.5853999853134155
1598112443.148992,6366,0.5942000150680542
1598112532.9849079,6390,0.6060000061988831
1598112703.9952826,6440,0.5885999798774719
1598112790.1646492,6465,0.5914000272750854
1598112876.6576412,6491,0.5871000289916992
1598113200.61835,6578,0.6283000111579895
1598113294.2332788,6604,0.6187999844551086
1598113458.2071278,6648,0.603600025177002
1598113703.1496496,6717,0.5993000268936157
1598114027.9223688,6807,0.6072999835014343
1598114103.690358,6826,0.5781999826431274
1598114205.9735065,6854,0.6037999987602234
1598114297.0721579,6879,0.5985999703407288
1598114461.6198392,6923,0.5838000178337097
1598114716.4857588,6990,0.6105999946594238
1598114807.001401,7015,0.5964999794960022
1598114899.5835652,7039,0.5879999995231628
1598115158.7096102,7108,0.6008999943733215
1598115252.8162205,7133,0.6236000061035156
1598115413.07754,7174,0.5724999904632568
1598115947.4591506,7315,0.6015999913215637
1598116105.8454769,7354,0.5835999846458435
1598116398.0222409,7432,0.5968000292778015
1598116489.0774655,7455,0.605400025844574
1598116682.9796412,7504,0.5796999931335449
1598116770.5020278,7526,0.5965999960899353
1598117222.7408369,7640,0.5740000009536743
1598117321.5567899,7667,0.6093999743461609
1598117487.3906653,7712,0.6308000087738037
1598117651.59859,7758,0.5979999899864197
1598117733.686355,7778,0.5950999855995178
1598117794.8007517,7795,0.585099995136261
1598118072.296485,7873,0.5809000134468079
1598118412.3749945,7962,0.628600001335144
1598118501.311814,7985,0.5863999724388123
1598118663.0195944,8029,0.5690000057220459
1598118753.6141434,8053,0.6039000153541565
1598118924.1383154,8099,0.6007000207901001
1598119254.147398,8192,0.5975000262260437
1598119345.9918745,8216,0.5719000101089478
1598119415.526963,8238,0.5960000157356262
1598119540.5673442,8275,0.6071000099182129
1598119605.2622323,8293,0.6019999980926514
1598119888.2313502,8379,0.5976999998092651
1598119956.1251318,8398,0.5982000231742859
1598120018.21909,8415,0.6039000153541565
1598120173.3979385,8460,0.6341999769210815
1598120240.8289313,8479,0.5867999792098999
1598120303.6300383,8498,0.6291999816894531
1598120375.131693,8521,0.6075000166893005
1598120946.0609632,8690,0.5917999744415283
1598121025.577538,8715,0.6133000254631042
1598121364.7040727,8817,0.5929999947547913
1598121846.4385087,8963,0.6017000079154968
1598121908.4919524,8980,0.5983999967575073
1598122169.4163115,9057,0.6061999797821045
1598122240.5453684,9080,0.6148999929428101
1598122313.5310512,9102,0.6137999892234802
1598122439.8142986,9139,0.61080002784729
1598122555.5243795,9173,0.6040999889373779
1598122847.7657359,9262,0.6297000050544739
1598123418.632497,9432,0.5756999850273132
1598123503.4673853,9459,0.5814999938011169
1598123575.9447823,9480,0.6111999750137329
1598123644.8406157,9502,0.6147000193595886
1598123834.396854,9556,0.5874000191688538
1598124035.5589952,9618,0.6252999901771545
1598124244.1839993,9681,0.5992000102996826
1598124685.6461782,9810,0.6129000186920166
1598124756.506421,9831,0.6269999742507935
1598124850.7080727,9860,0.6057999730110168
1598124917.7683082,9881,0.6159999966621399
1598125050.1283252,9921,0.5895000100135803
1598125105.292418,9937,0.6327000260353088
1598125292.5862348,9990,0.5867999792098999
1598125343.5055192,10006,0.6144000291824341
1598125407.628466,10024,0.5719000101089478
1598125690.2908845,10111,0.6079000234603882
1598125783.1615112,10139,0.6096000075340271
1598126030.3040226,10211,0.6194000244140625
1598126511.0122502,10356,0.5877000093460083
1598126718.084355,10417,0.5745000243186951
1598126782.660097,10436,0.599399983882904
1598126904.2141633,10471,0.5898000001907349
1598127031.8760571,10509,0.6039000153541565
1598127227.827466,10568,0.6179999709129333
1598127926.799168,10776,0.6049000024795532
1598128086.081113,10820,0.5968999862670898
1598128154.2513676,10840,0.6230000257492065
1598128224.1804595,10861,0.6243000030517578
1598128370.2524605,10906,0.6051999926567078
1598128510.0074627,10948,0.590399980545044
1598128594.5241647,10977,0.6438000202178955
1598128701.4826066,11005,0.6157000064849854
1598129006.2954187,11094,0.5866000056266785
1598129093.7233987,11121,0.6028000116348267
1598129493.3723063,11242,0.6103000044822693
1598129624.3666475,11282,0.6226000189781189
1598129682.700348,11297,0.618399977684021
1598129762.677409,11323,0.5931000113487244
1598129829.9744332,11344,0.6225000023841858
1598129887.5226924,11360,0.6241999864578247
1598129951.0885508,11379,0.598800003528595
1598130017.3054566,11399,0.6216999888420105
1598130108.3533835,11426,0.6211000084877014
1598130178.6186466,11447,0.6035000085830688
1598130258.8276324,11472,0.6172999739646912
1598130366.6818082,11503,0.6062999963760376
1598130533.4207008,11549,0.5938000082969666
1598130608.7994332,11572,0.5900999903678894
1598130673.826478,11592,0.6100000143051147
1598130794.5905554,11626,0.6194000244140625
1598131043.7715118,11700,0.6421999931335449
1598131165.7897758,11736,0.614300012588501
1598131304.4003785,11778,0.5932000279426575
1598131629.7938502,11878,0.6331999897956848
1598131701.6847441,11900,0.5989000201225281
1598131759.5595598,11916,0.6050000190734863
1598131901.1766133,11959,0.5846999883651733
1598132030.287581,11997,0.5879999995231628
1598132168.9888465,12038,0.6008999943733215
1598132291.6593862,12076,0.6208999752998352
1598132380.7215204,12103,0.6104000210762024
1598132581.6136227,12163,0.6331999897956848
1598132708.2077088,12200,0.6101999878883362
1598132782.646868,12222,0.578499972820282
1598132850.9158144,12243,0.5942999720573425
1598132923.8953571,12266,0.590399980545044
1598132992.8605185,12286,0.6104999780654907
1598133075.2717576,12313,0.6165000200271606
1598133200.5837643,12351,0.6151000261306763
1598133252.620546,12366,0.6007000207901001
1598133557.729437,12454,0.6136999726295471
1598133625.7934532,12475,0.6161999702453613
1598133753.4313984,12513,0.6093000173568726
1598133811.6778176,12531,0.5943999886512756
1598133882.9514375,12552,0.6074000000953674
1598134078.659373,12611,0.6083999872207642
1598134190.8425791,12643,0.6277999877929688
1598134474.8037975,12730,0.6136000156402588
1598134604.4714215,12768,0.619700014591217
1598134731.4775395,12805,0.6179999709129333
1598134809.553677,12832,0.5968999862670898
1598134874.2017963,12850,0.6097000241279602
1598135061.5328753,12903,0.5910999774932861
1598135316.5578308,12979,0.5924000144004822
1598135383.6334584,12999,0.5843999981880188
1598135495.6117299,13032,0.6238999962806702
1598135697.9796503,13093,0.6082000136375427
1598135929.1934028,13159,0.6194000244140625
1598136232.3317065,13248,0.6137999892234802
1598136742.3174455,13403,0.5827999711036682
1598136808.1294312,13423,0.5856999754905701
1598136933.2977822,13459,0.6335999965667725
1598136997.922363,13479,0.619700014591217
1598137075.0933669,13502,0.6194000244140625
1598137143.3568835,13523,0.6391000151634216
1598137208.4786234,13543,0.6223000288009644
1598137272.61257,13562,0.636900007724762
1598137388.443625,13595,0.5831000208854675
1598137463.438858,13617,0.6061999797821045
1598137730.0918608,13696,0.6015999913215637
1598137782.673691,13710,0.5916000008583069
1598138048.4754026,13789,0.625
1598138240.8416693,13847,0.6310999989509583
1598138363.3945463,13882,0.6050000190734863
1598138430.551442,13902,0.6412000060081482
1598138499.7425356,13923,0.6341000199317932
1598138695.6893947,13980,0.5778999924659729
1598138789.7214217,14011,0.6147000193595886
1598138864.5436466,14034,0.5809999704360962
1598138941.2074776,14056,0.5976999998092651
1598138999.1606872,14072,0.5878999829292297
1598139139.695674,14115,0.6011000275611877
1598139204.332785,14135,0.6265000104904175
1598139274.2474039,14156,0.5813999772071838
1598139422.7588272,14201,0.6211000084877014
1598139494.1166437,14222,0.6015999913215637
1598139548.404539,14237,0.6011000275611877
1598139599.7686088,14252,0.6018999814987183
1598139658.648417,14269,0.5964000225067139
1598139723.6136084,14289,0.6168000102043152
1598139849.574486,14326,0.6144000291824341
1598139924.6714282,14348,0.6272000074386597
1598140381.7357578,14484,0.5860999822616577
1598140588.1977742,14545,0.6229000091552734
1598140654.6455839,14565,0.6169999837875366
1598140704.1594567,14578,0.6155999898910522
1598140834.0669193,14616,0.6355000138282776
1598140993.2904766,14666,0.5956000089645386
1598141078.874753,14692,0.6212999820709229
1598141203.506512,14727,0.6133000254631042
1598141327.8276298,14764,0.6219000220298767
1598141580.308407,14837,0.5953999757766724
1598141856.6946056,14920,0.5882999897003174
1598141918.5405278,14938,0.6255000233650208
1598142042.5195966,14973,0.6255999803543091
1598142096.6284292,14990,0.6071000099182129
1598142154.3667185,15004,0.6251000165939331
1598142203.4866533,15017,0.6037999987602234
1598142255.3688655,15034,0.6233000159263611
1598142505.0564556,15106,0.6089000105857849
1598142575.6134043,15128,0.6191999912261963
1598142989.477526,15252,0.614799976348877
1598143100.6275032,15284,0.6255000233650208
1598143158.2235644,15301,0.621399998664856
1598143221.9564908,15320,0.6240000128746033
1598143291.3187277,15339,0.6230999827384949
1598143416.4916587,15376,0.628000020980835
1598143618.9786582,15437,0.630299985408783
1598143679.9418938,15455,0.6272000074386597
1598143864.534635,15509,0.6092000007629395
1598143934.1555638,15530,0.6344000101089478
1598143986.2118235,15543,0.6161999702453613
1598144117.4587715,15582,0.6043999791145325
1598144263.255838,15628,0.6200000047683716
1598144457.2104778,15685,0.6521000266075134
1598144645.7228034,15739,0.6083999872207642
1598144866.4183838,15805,0.6057000160217285
1598144929.9026093,15824,0.6105999946594238
1598144988.313917,15840,0.623199999332428
1598145100.1493065,15872,0.6438000202178955
1598145177.2924197,15895,0.6043000221252441
1598145235.904693,15911,0.6234999895095825
1598145374.642321,15950,0.6380000114440918
1598145444.5743954,15969,0.6371999979019165
1598145522.0087411,15993,0.5788999795913696
1598145876.1395268,16092,0.6194000244140625
1598146169.5509377,16173,0.5975000262260437
1598146240.7993524,16193,0.6331999897956848
1598146388.851154,16237,0.6269999742507935
1598146551.9274895,16284,0.6068000197410583
1598146705.7962058,16329,0.6223000288009644
1598146756.910727,16343,0.6053000092506409
1598146823.2645915,16364,0.6040999889373779
1598146885.3228767,16380,0.6083999872207642
1598146952.615106,16400,0.6132000088691711
1598147012.6912365,16417,0.6367999911308289
1598147144.463477,16457,0.6549999713897705
1598147285.272145,16498,0.6335999965667725
1598147438.5199106,16544,0.6003000140190125
1598147674.0878646,16615,0.5985000133514404
1598147850.218823,16671,0.6068999767303467
1598147915.8266225,16690,0.6028000116348267
1598148006.3038218,16720,0.6334999799728394
1598148277.4373252,16800,0.637499988079071
1598148411.9206388,16839,0.621399998664856
1598148492.311143,16862,0.6492000222206116
1598148636.0323524,16904,0.5982999801635742
1598148852.9591875,16965,0.6359999775886536
1598149154.3073215,17052,0.5918999910354614
1598149397.6037445,17117,0.6281999945640564
1598149615.2706084,17180,0.6207000017166138
1598149688.5779834,17199,0.6182000041007996
1598149833.785041,17239,0.6043999791145325
1598149988.2669878,17279,0.6383000016212463
1598150151.0598,17327,0.635200023651123
1598150606.9998815,17455,0.628000020980835
1598150797.817195,17507,0.6265000104904175
1598150857.8343787,17524,0.6317999958992004
1598150926.917911,17543,0.6292999982833862
1598151006.4723322,17566,0.6274999976158142
1598151229.070949,17625,0.633899986743927
1598151689.395439,17747,0.6110000014305115
1598151848.8522227,17793,0.608299970626831
1598151902.8882318,17807,0.6172000169754028
1598151994.7198718,17832,0.5900999903678894
1598152078.346042,17855,0.6007000207901001
1598152132.2160716,17871,0.6233000159263611
1598152412.901643,17947,0.6396999955177307
1598152583.3286052,17995,0.6229000091552734
1598152646.9524472,18012,0.6080999970436096
1598152965.3740668,18100,0.6180999875068665
1598153041.3148437,18123,0.6389999985694885
1598153094.191046,18136,0.6050999760627747
1598153169.090659,18159,0.5983999967575073
1598153335.691529,18202,0.649399995803833
1598153407.0584078,18222,0.6319000124931335
1598153464.3135178,18238,0.6128000020980835
1598153668.9032865,18298,0.6000999808311462
1598153896.9190671,18359,0.6280999779701233
1598154016.1728039,18388,0.6410999894142151
1598154092.8461447,18409,0.6115000247955322
1598154241.5695646,18450,0.6008999943733215
1598154314.4889028,18470,0.6155999898910522
1598154561.0466464,18542,0.6291999816894531
1598154737.857012,18589,0.6108999848365784
1598154803.451034,18609,0.6316999793052673
1598155310.102707,18757,0.6212999820709229
1598155349.8898435,18768,0.6514000296592712
1598155412.546638,18786,0.5924000144004822
1598155491.5977206,18809,0.5874000191688538
1598155559.7217019,18828,0.6057000160217285
1598155619.7165172,18844,0.6123999953269958
1598155680.0116208,18862,0.6011999845504761
1598155818.376306,18904,0.6025999784469604
1598155876.4532197,18919,0.6129999756813049
1598155935.4232414,18939,0.629800021648407
1598156127.3382652,18995,0.6240000128746033
1598156185.30493,19011,0.6193000078201294
1598156251.4630396,19030,0.6470000147819519
1598156299.90883,19044,0.5943999886512756
1598156424.5695086,19080,0.6031000018119812
1598156730.9409568,19163,0.640500009059906
1598156774.8993263,19176,0.6154999732971191
1598156904.2641494,19212,0.6111999750137329
1598157344.5499594,19352,0.6123999953269958
1598157499.0535138,19398,0.618399977684021
1598157858.8227835,19508,0.595300018787384
1598157932.5784163,19532,0.6086999773979187
1598157977.6687553,19545,0.5863999724388123
1598158080.0009184,19575,0.6019999980926514
1598158125.0782924,19589,0.6118000149726868
1598158180.298525,19605,0.6169999837875366
1598158336.2881024,19654,0.6363000273704529
1598158382.0875442,19667,0.5928000211715698
1598158494.7510602,19701,0.595300018787384
1598158591.703619,19730,0.5996000170707703
1598158645.2054496,19748,0.623199999332428
1598158752.423538,19781,0.6406999826431274
1598158842.3359358,19806,0.6416000127792358
1598158892.5206425,19823,0.6395000219345093
1598159023.7654362,19865,0.6294999718666077
1598159115.5907145,19892,0.6158999800682068
1598159166.073624,19908,0.6202999949455261
1598159211.4402244,19922,0.6086999773979187
1598159256.3630133,19934,0.6126000285148621
1598159408.4779587,19981,0.5932000279426575
1598159452.1480985,19994,0.6270999908447266
1598159521.6830254,20017,0.6312999725341797
1598159661.891847,20059,0.598800003528595
1598159707.6045294,20073,0.6365000009536743
1598160111.5885634,20195,0.5960999727249146
1598160244.7771811,20234,0.5983999967575073
1598160291.852221,20248,0.6434000134468079
1598160403.0297344,20282,0.5946999788284302
1598160497.3593304,20309,0.5898000001907349
1598160536.4188166,20321,0.6018000245094299
1598160696.990166,20371,0.6499999761581421
1598160747.451144,20387,0.6011000275611877
1598160854.6642668,20419,0.6348000168800354
1598160897.2233887,20432,0.6194999814033508
1598160952.682991,20450,0.6187000274658203
1598161002.0947776,20464,0.6150000095367432
1598161135.7341893,20501,0.6179999709129333
1598161533.2794516,20623,0.620199978351593
1598161644.7511795,20657,0.6230000257492065
1598161752.8828442,20691,0.5949000120162964
1598161875.618433,20728,0.6248000264167786
1598161933.0377922,20746,0.6362000107765198
1598161985.917298,20763,0.5990999937057495
1598162085.3711834,20792,0.6245999932289124
1598162215.4600966,20835,0.604200005531311
1598162257.1635077,20847,0.6478000283241272
1598162318.417606,20865,0.6352999806404114
1598162470.1166942,20912,0.6345000267028809
1598162562.0217779,20937,0.6272000074386597
1598162914.4497635,21043,0.5940999984741211
1598162957.5354762,21056,0.6342999935150146
1598163125.803231,21107,0.6080999970436096
1598163227.796313,21138,0.6280999779701233
1598163554.130056,21240,0.6061000227928162
1598163601.862326,21254,0.6338000297546387
1598163696.5569258,21281,0.6086000204086304
1598163786.3725824,21309,0.6055999994277954
1598164006.4067783,21379,0.6503000259399414
1598164094.27764,21405,0.6273000240325928
1598164187.194997,21434,0.646399974822998
1598164291.4939182,21465,0.6202999949455261
1598164378.1809628,21491,0.6233999729156494
1598164522.9436116,21533,0.6166999936103821
1598164580.0358465,21550,0.6111999750137329
1598164638.7397685,21568,0.6172000169754028
1598164707.9814937,21591,0.6388000249862671
1598164977.0984,21670,0.6133000254631042
1598165020.7466078,21682,0.605400025844574
1598165308.4866827,21769,0.6230000257492065
1598165445.2287934,21813,0.6116999983787537
1598165552.8189068,21847,0.6256999969482422
1598165599.6256628,21861,0.6353999972343445
1598165643.1372368,21874,0.5956000089645386
1598166078.2300303,22002,0.6269000172615051
1598166178.9156194,22033,0.5995000004768372
1598166342.1677954,22085,0.5999000072479248
1598166486.9244597,22128,0.6251999735832214
1598166537.3784568,22143,0.6448000073432922
1598166641.1657465,22176,0.6306999921798706
1598166692.308899,22190,0.5866000056266785
1598166734.9886978,22203,0.6388999819755554
1598166876.6915348,22247,0.6176999807357788
1598166930.0956368,22263,0.5992000102996826
1598167023.001046,22291,0.5917999744415283
1598167096.0994499,22315,0.6309000253677368
1598167137.8896296,22327,0.6276000142097473
1598167296.2060115,22377,0.6330000162124634
1598167339.772438,22388,0.6425999999046326
1598167429.115377,22415,0.6064000129699707
1598167819.1537187,22533,0.6485999822616577
1598167866.844101,22548,0.6114000082015991
1598167922.131651,22562,0.6144000291824341
1598167991.8380802,22581,0.6003999710083008
1598168172.5538614,22631,0.6075000166893005
1598168256.0265963,22657,0.6111000180244446
1598168318.5793936,22674,0.6209999918937683
1598168481.6262527,22719,0.5888000130653381
1598168545.8712404,22737,0.6194999814033508
1598168627.2311583,22760,0.6087999939918518
1598168779.1081562,22804,0.6442999839782715
1598169448.607598,23004,0.6103000044822693
1598169632.03974,23060,0.6452999711036682
1598169732.2964568,23090,0.6216999888420105
1598169803.061093,23112,0.5873000025749207
1598169890.7035644,23136,0.6128000020980835
1598169936.1030772,23149,0.6455000042915344
1598170091.580026,23196,0.6272000074386597
1598170265.1156504,23248,0.6229000091552734
1598170317.865493,23264,0.6197999715805054
1598170369.7007844,23280,0.6019999980926514
1598170413.6412013,23291,0.6087999939918518
1598170459.8455598,23305,0.6111000180244446
1598170505.445536,23318,0.6302000284194946
1598170572.3355403,23338,0.6384000182151794
1598170632.259187,23355,0.6261000037193298
1598170751.5389981,23393,0.597599983215332
1598170834.698466,23414,0.5863999724388123
1598170887.8881326,23429,0.597100019454956
1598171013.725396,23467,0.5958999991416931
1598171119.317834,23497,0.6121000051498413
1598171213.5726116,23524,0.6061000227928162
1598171263.903927,23539,0.6366000175476074
1598171337.5618212,23562,0.6322000026702881
1598171393.9369655,23578,0.6424999833106995
1598171448.9407885,23595,0.6018000245094299
1598171489.9460685,23605,0.6220999956130981
1598171988.4142838,23752,0.6259999871253967
1598172031.9497921,23763,0.6345000267028809
1598172126.6962729,23790,0.6029999852180481
1598172184.0518034,23808,0.6291999816894531
1598172393.5302885,23871,0.6381000280380249
1598172435.6316345,23882,0.5995000004768372
1598172492.9442792,23899,0.6011999845504761
1598172597.6900048,23931,0.6389999985694885
1598172741.6986709,23972,0.6033999919891357
1598172916.0770752,24025,0.5906999707221985
1598173008.7810214,24051,0.6187999844551086
1598173121.1802676,24085,0.6276000142097473
1598173169.9168599,24098,0.586899995803833
1598173283.2775335,24133,0.5927000045776367
1598173337.8624766,24151,0.6328999996185303
1598173474.8878286,24189,0.5911999940872192
1598173551.1567514,24214,0.6018000245094299
1598173612.2313297,24233,0.628000020980835
1598173739.5985248,24272,0.6197999715805054
1598173789.5777917,24287,0.6381000280380249
1598173842.7714586,24303,0.6273999810218811
1598173928.541957,24327,0.6201000213623047
1598173977.188789,24340,0.6121000051498413
1598174025.840608,24354,0.6348999738693237
1598174085.232689,24374,0.6340000033378601
1598174139.0506845,24390,0.6227999925613403
1598174182.016718,24402,0.641700029373169
1598174452.626629,24482,0.6413000226020813
1598174493.5471356,24495,0.635699987411499
1598174600.5069354,24527,0.637499988079071
1598174771.5313148,24576,0.6150000095367432
1598174825.2326226,24593,0.6330000162124634
1598174915.0901847,24619,0.5885000228881836
1598175119.4992347,24681,0.6207000017166138
1598175228.8855422,24714,0.6037999987602234
1598175336.3110974,24747,0.6195999979972839
1598175435.561526,24775,0.6495000123977661
1598175487.3210292,24793,0.6208000183105469
1598175548.8912818,24810,0.6068000197410583
1598175595.0866728,24823,0.6111999750137329
1598175714.1510856,24862,0.6301000118255615
1598175882.061795,24911,0.629800021648407
1598175935.5775995,24929,0.6114000082015991
1598176044.4991364,24961,0.6115999817848206
1598176101.4277976,24980,0.597000002861023
1598176149.9768822,24994,0.6172000169754028
1598176248.8133986,25023,0.6323999762535095
1598176437.297023,25076,0.5946000218391418
1598176551.5227306,25104,0.6003000140190125
1598176617.0212278,25120,0.6287999749183655
1598176745.6886547,25156,0.6129000186920166
1598176818.4725177,25177,0.6348000168800354
1598176995.1417472,25227,0.6218000054359436
1598177052.1585565,25244,0.5968999862670898
1598177294.844138,25313,0.6147000193595886
1598177346.0381444,25329,0.6100000143051147
1598177388.0537124,25342,0.6395999789237976
1598177530.3015904,25383,0.6029999852180481
1598177618.5490458,25408,0.6114000082015991
1598177667.7411716,25424,0.6309000253677368
1598177716.562329,25436,0.6105999946594238
1598177760.1101592,25450,0.6394000053405762
1598177807.2948697,25463,0.6514999866485596
1598177849.093567,25475,0.6205999851226807
1598177996.8005795,25519,0.6237000226974487
1598178154.4190152,25566,0.6248000264167786
1598178240.5204415,25590,0.6197999715805054
1598178396.3847563,25637,0.6071000099182129
1598178449.555811,25652,0.574999988079071
1598178495.9876173,25666,0.6122999787330627
1598178554.0361,25685,0.6226999759674072
1598178816.6613584,25767,0.6552000045776367
1598179013.9454255,25824,0.6000000238418579
1598179102.7812433,25848,0.6315000057220459
1598179145.6369994,25862,0.6353999972343445
1598179334.445649,25918,0.605400025844574
1598179383.8591583,25932,0.6169000267982483
1598179519.2275035,25971,0.614799976348877
1598179681.1429806,26020,0.5990999937057495
1598179791.39521,26053,0.6162999868392944
1598179897.253664,26085,0.631600022315979
1598179944.2399263,26100,0.6031000018119812
1598180002.7670784,26118,0.6078000068664551
1598180158.8079016,26165,0.6017000079154968
1598180269.7492137,26200,0.6234999895095825
1598180320.5977294,26214,0.5945000052452087
1598180410.6860647,26241,0.5990999937057495
1598180462.0561292,26256,0.6164000034332275
1598180507.1676087,26268,0.6419000029563904
1598180615.7056077,26302,0.5913000106811523
1598180668.2125087,26317,0.6320000290870667
1598180801.4976506,26354,0.5925999879837036
1598181102.6499572,26447,0.6373000144958496
1598181714.6202464,26626,0.6014000177383423
1598181758.4094882,26639,0.6021000146865845
1598181816.895208,26657,0.6403999924659729
1598181883.6267536,26677,0.6269000172615051
1598182099.5570745,26742,0.6419000029563904
1598182253.482138,26789,0.6284999847412109
1598182294.292391,26801,0.6233999729156494
1598182418.796575,26839,0.5867999792098999
1598182468.8270323,26853,0.6119999885559082
1598182509.9414678,26865,0.6399999856948853
1598182556.1342456,26877,0.6015999913215637
1598182790.1928155,26950,0.6273999810218811
1598182838.3253772,26963,0.5993000268936157
1598182888.9442525,26977,0.6240000128746033
1598183004.560337,27013,0.6467000246047974
1598183057.0501826,27029,0.595300018787384
1598183114.0598712,27045,0.6248999834060669
1598183198.4090395,27070,0.6241000294685364
1598183283.9519973,27095,0.6103000044822693
1598183616.7799556,27196,0.621399998664856
1598183703.0808752,27220,0.6033999919891357
1598183956.7646685,27295,0.6290000081062317
1598183996.6783326,27307,0.6398000121116638
1598184450.2515826,27440,0.6446999907493591
