,open,close,high,low,volume,money
2005-01-04 11:20:00,2175.612,2173.465,2175.612,2172.623,2086.0,44873840.0
2005-01-04 11:25:00,2173.465,2173.866,2174.441,2172.803,1040.0,22399640.0
2005-01-04 11:30:00,2173.866,2173.756,2174.662,2173.756,916.0,19694640.0
2005-01-04 13:35:00,2173.621,2173.621,2174.418,2173.621,196.0,4218580.0
2005-01-04 13:40:00,2173.608,2174.382,2174.414,2173.597,322.0,6924900.0
2005-01-04 13:45:00,2174.382,2172.811,2174.404,2172.811,646.0,13919720.0
2005-01-04 13:50:00,2172.99,2172.826,2173.787,2172.029,1216.0,26139440.0
2005-01-04 13:55:00,2172.029,2172.916,2173.623,2172.029,1064.0,22894320.0
2005-01-04 14:00:00,2172.029,2172.038,2173.623,2172.029,1330.0,28574220.0
2005-01-04 14:05:00,2172.038,2170.499,2172.835,2169.702,2038.0,43793780.0
2005-01-04 14:10:00,2170.499,2171.296,2172.092,2170.499,1678.0,36043520.0
2005-01-04 14:15:00,2171.296,2171.296,2172.092,2170.499,934.0,20067620.0
2005-01-04 14:20:00,2171.296,2172.024,2172.024,2169.702,1144.0,24591900.0
2005-01-04 14:25:00,2171.183,2171.98,2172.776,2171.183,874.0,18779280.0
2005-01-04 14:30:00,2171.98,2172.819,2172.819,2171.181,694.0,14908600.0
2005-01-04 14:35:00,2172.864,2173.661,2174.458,2172.067,1124.0,24168820.0
2005-01-04 14:40:00,2173.661,2174.46,2174.46,2173.661,502.0,10798880.0
2005-01-04 14:45:00,2174.46,2173.661,2175.344,2172.864,898.0,19315800.0
2005-01-04 14:50:00,2172.864,2172.819,2173.661,2172.819,728.0,15651420.0
2005-01-04 14:55:00,2172.236,2172.817,2173.033,2172.02,2700.0,58574620.0
2005-01-04 15:00:00,2172.815,2172.927,2173.814,2172.13,2048.0,44094740.0
2005-01-05 09:05:00,2157.787,2161.158,2162.752,2154.6,6314.0,134716360.0
2005-01-05 09:10:00,2161.279,2160.303,2162.873,2158.889,6960.0,148644680.0
2005-01-05 09:15:00,2159.551,2161.055,2161.055,2158.754,2946.0,62899680.0
2005-01-05 09:20:00,2161.1,2163.481,2164.278,2161.1,4090.0,87462400.0
2005-01-05 09:25:00,2163.481,2165.202,2165.999,2162.685,3462.0,74081460.0
2005-01-05 09:30:00,2165.202,2163.527,2165.202,2162.859,1710.0,36586260.0
2005-01-05 09:35:00,2164.354,2165.918,2165.948,2164.324,2956.0,63295620.0
2005-01-05 09:40:00,2166.894,2165.369,2167.691,2165.369,2798.0,59957680.0
2005-01-05 09:45:00,2165.256,2165.409,2168.451,2165.256,2796.0,59971740.0
2005-01-05 09:50:00,2165.409,2165.364,2166.206,2164.612,1796.0,38468000.0
2005-01-05 09:55:00,2165.364,2162.527,2166.161,2162.527,1068.0,22883240.0
2005-01-05 10:00:00,2162.527,2163.346,2164.143,2162.527,572.0,12253800.0
2005-01-05 10:05:00,2163.929,2163.929,2163.929,2163.929,256.0,5494560.0
2005-01-05 10:10:00,2163.929,2164.726,2164.726,2163.929,502.0,10757620.0
2005-01-05 10:15:00,2164.729,2165.761,2166.558,2164.729,1904.0,40862560.0
2005-01-05 10:35:00,2165.761,2162.545,2165.761,2162.545,1406.0,30148480.0
2005-01-05 10:40:00,2162.545,2163.341,2163.341,2161.748,814.0,17435040.0
2005-01-05 10:45:00,2163.446,2164.029,2164.826,2163.446,864.0,18530620.0
2005-01-05 10:50:00,2162.941,2164.097,2164.534,2162.941,514.0,11425760.0
2005-01-05 10:55:00,2164.748,2162.358,2164.894,2162.358,374.0,8131300.0
2005-01-05 11:00:00,2163.159,2163.911,2163.956,2163.159,314.0,6726960.0
2005-01-05 11:05:00,2163.911,2163.26,2163.911,2163.114,330.0,7095200.0
2005-01-05 11:10:00,2164.057,2164.057,2164.057,2163.26,166.0,3557360.0
2005-01-05 11:15:00,2164.057,2164.042,2164.839,2163.26,298.0,6386840.0
2005-01-05 11:20:00,2164.839,2165.638,2166.434,2164.042,928.0,19901380.0
2005-01-05 11:25:00,2165.638,2166.464,2166.464,2164.841,1216.0,26085260.0
2005-01-05 11:30:00,2166.449,2165.667,2166.464,2165.652,610.0,13085880.0
2005-01-05 13:35:00,2164.937,2164.937,2165.734,2164.095,1042.0,22344120.0
2005-01-05 13:40:00,2164.14,2164.892,2164.937,2164.095,338.0,7255920.0
2005-01-05 13:45:00,2164.937,2164.937,2164.937,2164.14,222.0,4760280.0
2005-01-05 13:50:00,2164.937,2163.321,2164.937,2163.321,2002.0,42907780.0
2005-01-05 13:55:00,2164.109,2164.109,2164.906,2163.312,908.0,19453120.0
2005-01-05 14:00:00,2164.109,2164.906,2164.906,2164.064,402.0,8626720.0
2005-01-05 14:05:00,2164.861,2164.893,2165.658,2164.096,1080.0,23160440.0
2005-01-05 14:10:00,2164.893,2164.096,2164.893,2164.096,820.0,17573260.0
2005-01-05 14:15:00,2164.096,2164.893,2164.893,2164.096,196.0,4201280.0
2005-01-05 14:20:00,2164.893,2166.501,2166.501,2164.096,1166.0,25005040.0
2005-01-05 14:25:00,2165.704,2168.102,2168.899,2165.704,2564.0,55056800.0
2005-01-05 14:30:00,2168.102,2167.305,2168.102,2167.305,1356.0,29115640.0
2005-01-05 14:35:00,2167.305,2166.509,2167.305,2166.509,896.0,19229480.0
2005-01-05 14:40:00,2166.509,2168.102,2168.102,2166.509,1232.0,26445400.0
2005-01-05 14:45:00,2167.305,2168.899,2169.696,2167.305,2082.0,44728100.0
2005-01-05 14:50:00,2168.899,2168.914,2170.508,2168.102,1970.0,42351600.0
2005-01-05 14:55:00,2168.914,2171.405,2171.405,2168.914,2280.0,49038680.0
2005-01-05 15:00:00,2171.405,2173.072,2173.175,2170.608,3602.0,77566460.0
2005-01-06 09:05:00,2170.252,2168.653,2171.852,2167.053,5348.0,114998480.0
2005-01-06 09:10:00,2168.653,2167.853,2171.052,2167.853,2552.0,54863240.0
2005-01-06 09:15:00,2167.853,2168.473,2170.117,2167.053,1446.0,31079200.0
2005-01-06 09:20:00,2168.473,2170.917,2170.917,2168.473,1090.0,23445660.0
2005-01-06 09:25:00,2170.117,2172.561,2173.361,2170.117,2520.0,54266760.0
2005-01-06 09:30:00,2172.561,2171.814,2173.414,2171.015,1122.0,24168920.0
2005-01-06 09:35:00,2171.814,2171.822,2172.622,2171.814,500.0,10769180.0
2005-01-06 09:40:00,2171.822,2179.418,2179.418,2171.777,2692.0,58047940.0
2005-01-06 09:45:00,2179.418,2178.659,2181.059,2178.659,3722.0,80347240.0
2005-01-06 09:50:00,2178.698,2177.869,2179.498,2177.869,1584.0,34338020.0
2005-01-06 09:55:00,2177.825,2177.78,2177.825,2176.18,1682.0,36253540.0
2005-01-06 10:00:00,2177.78,2176.975,2177.78,2175.376,1456.0,31369420.0
2005-01-06 10:05:00,2177.785,2178.547,2179.347,2176.94,1060.0,22864300.0
2005-01-06 10:10:00,2178.547,2178.592,2178.592,2177.793,584.0,12596760.0
2005-01-06 10:15:00,2178.592,2179.392,2179.392,2178.592,1168.0,25200840.0
2005-01-06 10:35:00,2179.395,2176.998,2180.197,2176.998,1432.0,30884640.0
2005-01-06 10:40:00,2176.998,2177.798,2178.598,2176.998,750.0,16169120.0
2005-01-06 10:45:00,2177.798,2177.845,2178.645,2177.798,268.0,5781960.0
2005-01-06 10:50:00,2177.845,2177.09,2178.645,2177.09,538.0,11599200.0
2005-01-06 10:55:00,2177.09,2177.89,2177.89,2177.09,232.0,5000960.0
2005-01-06 11:00:00,2177.89,2178.69,2178.69,2177.89,486.0,10479740.0
2005-01-06 11:05:00,2178.69,2180.289,2180.289,2178.69,1420.0,30643820.0
2005-01-06 11:10:00,2180.289,2181.091,2181.091,2179.489,898.0,19388400.0
2005-01-06 11:15:00,2181.091,2179.492,2181.091,2178.692,1244.0,26851060.0
2005-01-06 11:20:00,2179.492,2177.892,2179.492,2177.892,396.0,8542640.0
2005-01-06 11:25:00,2178.692,2179.453,2179.453,2177.892,292.0,6302740.0
2005-01-06 11:30:00,2179.456,2178.687,2179.487,2178.656,264.0,5700360.0
2005-01-06 13:35:00,2179.487,2177.932,2179.532,2177.932,534.0,11827140.0
2005-01-06 13:40:00,2177.932,2178.732,2178.732,2177.932,218.0,4701040.0
2005-01-06 13:45:00,2178.732,2179.532,2180.332,2178.732,430.0,9278360.0
2005-01-06 13:50:00,2179.532,2179.54,2180.332,2179.532,356.0,7685360.0
2005-01-06 13:55:00,2179.405,2177.761,2179.405,2177.761,708.0,15271180.0
2005-01-06 14:00:00,2176.961,2176.914,2176.961,2175.315,2266.0,48824060.0
2005-01-06 14:05:00,2176.914,2178.469,2178.469,2176.115,558.0,12032160.0
2005-01-06 14:10:00,2178.469,2178.648,2179.268,2177.804,138.0,2977360.0
2005-01-06 14:15:00,2178.648,2178.648,2178.648,2177.849,130.0,2803760.0
2005-01-06 14:20:00,2178.648,2178.648,2179.448,2177.849,238.0,5133740.0
2005-01-06 14:25:00,2178.648,2178.553,2179.487,2178.553,278.0,5999940.0
2005-01-06 14:30:00,2178.553,2178.553,2179.352,2178.553,190.0,4099480.0
2005-01-06 14:35:00,2179.352,2184.293,2185.093,2179.352,3924.0,84800660.0
2005-01-06 14:40:00,2184.338,2184.338,2185.937,2183.538,4902.0,106103880.0
2005-01-06 14:45:00,2183.538,2184.366,2185.966,2183.538,4528.0,98007280.0
2005-01-06 14:50:00,2184.394,2185.193,2185.193,2182.794,2550.0,55174740.0
2005-01-06 14:55:00,2184.394,2186.031,2186.256,2183.594,2396.0,51866500.0
2005-01-06 15:00:00,2185.231,2186.851,2187.74,2185.187,6128.0,132769020.0
2005-01-07 09:05:00,2189.463,2187.981,2191.075,2185.434,4212.0,91366640.0
2005-01-07 09:10:00,2188.787,2187.152,2188.787,2184.735,2370.0,51363340.0
2005-01-07 09:15:00,2186.347,2184.724,2187.152,2184.724,1832.0,39703580.0
2005-01-07 09:20:00,2184.724,2183.272,2185.689,2183.272,2822.0,61092600.0
2005-01-07 09:25:00,2184.077,2183.263,2184.077,2181.66,2788.0,60310900.0
2005-01-07 09:30:00,2184.37,2184.586,2185.391,2184.37,780.0,16890840.0
2005-01-07 09:35:00,2184.586,2186.197,2186.197,2183.78,2182.0,47259120.0
2005-01-07 09:40:00,2186.228,2186.235,2187.041,2185.423,1670.0,36193860.0
2005-01-07 09:45:00,2186.235,2186.235,2186.235,2185.429,1200.0,26000460.0
2005-01-07 09:50:00,2186.235,2187.843,2187.843,2186.235,1160.0,25144820.0
2005-01-07 09:55:00,2187.855,2187.056,2187.861,2186.243,968.0,20990260.0
2005-01-07 10:00:00,2187.056,2190.521,2191.327,2187.056,3462.0,75175940.0
2005-01-07 10:05:00,2190.521,2192.992,2193.798,2190.521,5620.0,122186440.0
2005-01-07 10:10:00,2192.992,2196.267,2197.879,2191.38,8418.0,183292020.0
2005-01-07 10:15:00,2196.267,2199.034,2199.84,2195.462,7588.0,165457900.0
2005-01-07 10:35:00,2199.073,2196.672,2199.073,2195.867,4446.0,96920720.0
2005-01-07 10:40:00,2197.492,2201.364,2201.364,2196.384,5474.0,119435340.0
2005-01-07 10:45:00,2200.546,2198.647,2201.352,2197.799,4726.0,103165480.0
2005-01-07 10:50:00,2197.835,2198.598,2198.684,2197.029,2214.0,48293660.0
2005-01-07 10:55:00,2198.598,2197.072,2198.684,2196.266,3078.0,67111400.0
2005-01-07 11:00:00,2199.55,2201.08,2201.925,2199.468,1626.0,35488060.0
2005-01-07 11:05:00,2200.274,2201.886,2202.692,2199.468,1524.0,33259800.0
2005-01-07 11:10:00,2201.886,2200.406,2202.018,2200.36,1488.0,32479780.0
2005-01-07 11:15:00,2200.406,2200.423,2201.229,2200.406,332.0,7242680.0
2005-01-07 11:20:00,2200.423,2202.857,2202.857,2199.617,1586.0,34618840.0
2005-01-07 11:25:00,2202.9,2202.079,2203.706,2202.079,3330.0,72733420.0
2005-01-07 11:30:00,2202.022,2200.411,2202.022,2199.605,1766.0,38524760.0
2005-01-07 13:35:00,2200.411,2200.411,2201.216,2199.605,934.0,20373460.0
2005-01-07 13:40:00,2200.411,2199.605,2201.216,2199.605,992.0,21631440.0
2005-01-07 13:45:00,2199.605,2201.084,2201.084,2199.472,980.0,21375760.0
2005-01-07 13:50:00,2201.084,2202.813,2202.825,2201.084,2050.0,44754540.0
2005-01-07 13:55:00,2202.727,2201.233,2202.813,2200.427,1950.0,42572780.0
2005-01-07 14:00:00,2202.039,2201.19,2202.039,2201.19,840.0,18336460.0
2005-01-07 14:05:00,2201.174,2201.178,2201.98,2199.566,1836.0,40060100.0
2005-01-07 14:10:00,2201.178,2206.904,2206.904,2201.178,4174.0,91254360.0
2005-01-07 14:15:00,2207.08,2208.737,2210.348,2207.08,8094.0,177334920.0
2005-01-07 14:20:00,2208.737,2207.046,2208.737,2207.046,3332.0,72974680.0
2005-01-07 14:25:00,2207.046,2206.327,2207.938,2205.435,3544.0,77570220.0
2005-01-07 14:30:00,2206.241,2206.241,2207.046,2205.435,994.0,21747140.0
2005-01-07 14:35:00,2207.176,2208.787,2208.787,2207.176,1208.0,26456700.0
2005-01-07 14:40:00,2208.803,2208.28,2209.617,2207.474,2382.0,52233920.0
2005-01-07 14:45:00,2208.28,2204.94,2209.086,2204.94,3078.0,67362800.0
2005-01-07 14:50:00,2204.924,2203.05,2204.924,2199.91,6086.0,132871700.0
2005-01-07 14:55:00,2203.05,2202.288,2203.899,2202.245,1900.0,41496240.0
2005-01-07 15:00:00,2202.288,2201.345,2203.094,2200.539,3490.0,76181800.0
2005-01-10 09:05:00,2202.001,2211.199,2216.928,2202.001,7832.0,172180460.0
2005-01-10 09:10:00,2211.998,2215.175,2215.175,2209.6,4652.0,102061940.0
2005-01-10 09:15:00,2215.175,2211.163,2215.175,2210.364,3342.0,73365100.0
2005-01-10 09:20:00,2211.163,2212.807,2214.405,2210.364,3760.0,82498900.0
2005-01-10 09:25:00,2212.807,2211.997,2212.807,2211.174,1780.0,39057800.0
2005-01-10 09:30:00,2211.981,2211.981,2212.78,2211.182,1496.0,32821720.0
2005-01-10 09:35:00,2211.046,2192.484,2211.845,2189.287,11266.0,245855820.0
2005-01-10 09:40:00,2192.484,2193.069,2194.881,2190.788,9422.0,204860340.0
2005-01-10 09:45:00,2193.069,2195.975,2196.774,2193.069,3918.0,85279160.0
2005-01-10 09:50:00,2195.988,2196.267,2197.82,2195.468,2720.0,59233400.0
2005-01-10 09:55:00,2196.976,2195.95,2197.066,2194.352,2286.0,49769500.0
2005-01-10 10:00:00,2195.263,2196.243,2197.841,2195.263,1662.0,36186840.0
2005-01-10 10:05:00,2196.247,2195.418,2197.047,2195.418,996.0,21683320.0
2005-01-10 10:10:00,2195.418,2196.33,2197.129,2194.619,670.0,14584600.0
2005-01-10 10:15:00,2197.129,2196.335,2197.792,2195.536,1038.0,22658860.0
2005-01-10 10:35:00,2196.335,2196.335,2196.335,2195.536,274.0,5963300.0
2005-01-10 10:40:00,2196.313,2196.313,2196.313,2194.715,1146.0,24934360.0
2005-01-10 10:45:00,2194.154,2190.156,2194.154,2190.156,2436.0,53026780.0
2005-01-10 10:50:00,2190.147,2192.513,2192.545,2189.348,3222.0,69983120.0
2005-01-10 10:55:00,2192.648,2192.648,2192.648,2191.05,1470.0,31947600.0
2005-01-10 11:00:00,2191.849,2191.05,2192.648,2190.251,1418.0,30797800.0
2005-01-10 11:05:00,2191.05,2190.864,2192.462,2190.206,2240.0,48682940.0
2005-01-10 11:10:00,2191.663,2191.663,2191.663,2190.864,586.0,12733060.0
2005-01-10 11:15:00,2191.663,2191.663,2192.462,2190.864,882.0,19165700.0
2005-01-10 11:20:00,2191.663,2191.663,2192.462,2191.663,230.0,5011100.0
2005-01-10 11:25:00,2190.864,2190.683,2191.663,2190.683,514.0,11165840.0
2005-01-10 11:30:00,2190.515,2192.475,2192.475,2190.515,784.0,17035960.0
2005-01-10 13:35:00,2190.877,2191.36,2192.475,2190.877,598.0,12995760.0
2005-01-10 13:40:00,2191.36,2194.175,2194.175,2191.36,1422.0,30933120.0
2005-01-10 13:45:00,2194.974,2195.773,2195.773,2194.175,1370.0,29825640.0
2005-01-10 13:50:00,2195.773,2194.974,2195.773,2194.175,1374.0,29919480.0
2005-01-10 13:55:00,2194.974,2196.339,2197.139,2194.175,702.0,15336640.0
2005-01-10 14:00:00,2195.54,2195.54,2196.339,2195.54,434.0,9497520.0
2005-01-10 14:05:00,2195.54,2196.245,2196.339,2195.446,328.0,7192860.0
2005-01-10 14:10:00,2196.245,2196.245,2197.045,2196.245,368.0,8008180.0
2005-01-10 14:15:00,2196.245,2197.045,2197.045,2196.245,204.0,4439380.0
2005-01-10 14:20:00,2196.245,2197.897,2198.696,2196.245,1342.0,29224300.0
2005-01-10 14:25:00,2197.897,2197.098,2197.897,2197.098,474.0,10319840.0
2005-01-10 14:30:00,2197.098,2195.5,2197.098,2195.5,622.0,13533200.0
2005-01-10 14:35:00,2195.508,2196.308,2197.107,2195.508,324.0,7049760.0
2005-01-10 14:40:00,2196.308,2196.308,2197.107,2196.308,204.0,4440940.0
2005-01-10 14:45:00,2196.308,2197.107,2197.107,2196.308,206.0,4483520.0
2005-01-10 14:50:00,2196.308,2197.906,2197.906,2196.308,584.0,12717820.0
2005-01-10 14:55:00,2197.107,2197.909,2199.508,2197.107,3292.0,71735100.0
2005-01-10 15:00:00,2197.104,2197.058,2198.702,2197.058,2538.0,55266200.0
2005-01-11 09:05:00,2213.431,2207.729,2215.836,2207.729,10380.0,227851780.0
2005-01-11 09:10:00,2207.685,2210.139,2210.139,2207.685,5594.0,122605200.0
2005-01-11 09:15:00,2210.051,2207.52,2210.051,2205.116,6034.0,132097100.0
2005-01-11 09:20:00,2207.608,2206.807,2207.652,2204.807,2594.0,56768720.0
2005-01-11 09:25:00,2207.6,2206.609,2210.101,2206.565,3494.0,76678480.0
2005-01-11 09:30:00,2206.476,2206.713,2207.294,2205.691,1194.0,26169940.0
2005-01-11 09:35:00,2205.912,2200.169,2206.713,2199.368,4818.0,105442480.0
2005-01-11 09:40:00,2200.049,2204.056,2204.056,2200.049,3282.0,71773280.0
2005-01-11 09:45:00,2204.056,2208.158,2208.959,2204.056,2990.0,65498940.0
2005-01-11 09:50:00,2208.158,2209.933,2212.338,2208.158,6028.0,132173280.0
2005-01-11 09:55:00,2210.624,2209.718,2211.425,2209.718,1868.0,41046660.0
2005-01-11 10:00:00,2209.718,2210.519,2211.321,2209.718,722.0,15850920.0
2005-01-11 10:05:00,2210.608,2208.203,2211.409,2207.402,1942.0,42540840.0
2005-01-11 10:10:00,2208.192,2208.993,2209.795,2207.39,898.0,19663240.0
2005-01-11 10:15:00,2208.993,2208.861,2209.795,2208.06,992.0,21724760.0
2005-01-11 10:35:00,2208.861,2210.468,2210.468,2208.861,1082.0,23701880.0
2005-01-11 10:40:00,2210.557,2210.629,2210.633,2209.755,1318.0,28888200.0
2005-01-11 10:45:00,2210.629,2211.438,2211.438,2209.827,746.0,16351460.0
2005-01-11 10:50:00,2211.438,2212.2,2213.001,2210.597,2266.0,49707820.0
2005-01-11 10:55:00,2213.004,2210.688,2213.004,2210.688,2908.0,63776660.0
2005-01-11 11:00:00,2210.688,2210.688,2211.489,2210.688,760.0,16659160.0
2005-01-11 11:05:00,2210.688,2211.489,2211.489,2209.886,842.0,18462540.0
2005-01-11 11:10:00,2211.489,2212.29,2212.29,2210.688,478.0,10481640.0
2005-01-11 11:15:00,2212.246,2209.886,2212.246,2209.886,754.0,16531200.0
2005-01-11 11:20:00,2209.886,2209.842,2210.688,2208.239,1212.0,26548140.0
2005-01-11 11:25:00,2209.041,2209.842,2209.842,2209.041,146.0,3198180.0
2005-01-11 11:30:00,2209.842,2209.085,2209.886,2209.041,784.0,17170280.0
2005-01-11 13:35:00,2209.041,2209.974,2210.776,2209.041,442.0,9684520.0
2005-01-11 13:40:00,2209.974,2209.974,2210.776,2209.173,386.0,8456700.0
2005-01-11 13:45:00,2209.173,2209.173,2209.974,2208.372,900.0,19709660.0
2005-01-11 13:50:00,2209.173,2209.173,2209.173,2208.372,354.0,7752540.0
2005-01-11 13:55:00,2209.173,2209.93,2209.974,2208.372,276.0,6044200.0
2005-01-11 14:00:00,2209.917,2209.115,2210.718,2208.314,1048.0,22957760.0
2005-01-11 14:05:00,2209.115,2206.755,2209.159,2206.755,1650.0,36124160.0
2005-01-11 14:10:00,2206.747,2206.608,2206.747,2205.144,2858.0,62485560.0
2005-01-11 14:15:00,2206.608,2205.718,2206.608,2204.917,1822.0,39831380.0
2005-01-11 14:20:00,2205.718,2204.91,2206.52,2204.91,1314.0,28724080.0
2005-01-11 14:25:00,2204.91,2203.958,2205.711,2202.355,3110.0,67914540.0
2005-01-11 14:30:00,2203.958,2203.2,2204.803,2203.2,1536.0,33550560.0
2005-01-11 14:35:00,2203.208,2205.198,2205.27,2203.208,1564.0,34200320.0
2005-01-11 14:40:00,2205.262,2204.417,2206.064,2204.417,1660.0,36261060.0
2005-01-11 14:45:00,2204.417,2205.218,2205.218,2204.417,652.0,14246000.0
2005-01-11 14:50:00,2205.218,2205.218,2206.02,2204.417,1600.0,34957820.0
2005-01-11 14:55:00,2205.218,2205.218,2206.02,2205.218,906.0,19797600.0
2005-01-11 15:00:00,2206.02,2203.954,2206.02,2203.954,2770.0,60606500.0
2005-01-12 09:05:00,2194.648,2197.685,2199.567,2194.648,4856.0,105796160.0
2005-01-12 09:10:00,2197.685,2198.908,2200.548,2197.685,2324.0,50678580.0
2005-01-12 09:15:00,2198.908,2198.089,2198.908,2197.269,1902.0,41450220.0
2005-01-12 09:20:00,2198.908,2198.908,2200.548,2198.089,1846.0,40248320.0
2005-01-12 09:25:00,2198.908,2200.455,2200.455,2198.815,1274.0,27783820.0
2005-01-12 09:30:00,2200.455,2201.234,2202.054,2200.455,2556.0,55803760.0
2005-01-12 09:35:00,2201.209,2200.187,2201.209,2198.547,3330.0,72638140.0
2005-01-12 09:40:00,2200.227,2199.912,2200.732,2198.272,1722.0,37562880.0
2005-01-12 09:45:00,2199.218,2199.205,2200.038,2199.205,1096.0,23954900.0
2005-01-12 09:50:00,2199.205,2195.083,2199.227,2195.083,3668.0,79934380.0
2005-01-12 09:55:00,2195.083,2195.903,2195.903,2193.443,5416.0,117792360.0
2005-01-12 10:00:00,2195.903,2196.064,2196.064,2193.605,3008.0,65413320.0
2005-01-12 10:05:00,2196.064,2196.064,2197.704,2196.064,1764.0,38396100.0
2005-01-12 10:10:00,2196.064,2196.064,2197.704,2196.064,534.0,11624980.0
2005-01-12 10:15:00,2196.064,2196.695,2197.515,2196.064,616.0,13489960.0
2005-01-12 10:35:00,2195.875,2196.614,2197.434,2195.875,560.0,12189020.0
2005-01-12 10:40:00,2196.614,2195.714,2196.614,2195.714,1474.0,32191080.0
2005-01-12 10:45:00,2194.889,2195.731,2195.731,2194.07,1046.0,22813000.0
2005-01-12 10:50:00,2195.731,2195.852,2195.852,2194.091,1086.0,23935620.0
2005-01-12 10:55:00,2196.672,2195.032,2196.672,2195.032,452.0,9832660.0
2005-01-12 11:00:00,2195.032,2196.551,2196.551,2194.911,944.0,20529720.0
2005-01-12 11:05:00,2196.555,2196.548,2197.368,2196.548,376.0,8183660.0
2005-01-12 11:10:00,2196.548,2195.728,2196.548,2195.728,142.0,3089280.0
2005-01-12 11:15:00,2195.728,2197.368,2197.368,2195.728,398.0,8660580.0
2005-01-12 11:20:00,2196.548,2196.548,2197.368,2196.548,760.0,16538720.0
2005-01-12 11:25:00,2196.548,2196.588,2196.588,2195.768,134.0,2915380.0
2005-01-12 11:30:00,2196.588,2195.768,2196.588,2194.948,664.0,14439660.0
2005-01-12 13:35:00,2194.939,2194.89,2195.719,2194.079,1738.0,37780700.0
2005-01-12 13:40:00,2194.89,2194.057,2194.89,2193.229,1510.0,32815360.0
2005-01-12 13:45:00,2194.057,2193.238,2194.057,2193.238,954.0,20727700.0
2005-01-12 13:50:00,2193.359,2194.998,2194.998,2192.539,1870.0,40622800.0
2005-01-12 13:55:00,2194.998,2194.991,2195.818,2194.179,578.0,12566400.0
2005-01-12 14:00:00,2194.991,2194.91,2195.811,2194.091,194.0,4216020.0
2005-01-12 14:05:00,2194.091,2194.075,2194.951,2194.075,198.0,4303400.0
2005-01-12 14:10:00,2194.075,2194.976,2194.976,2194.075,216.0,4695220.0
2005-01-12 14:15:00,2194.976,2195.796,2195.796,2194.976,372.0,8088020.0
2005-01-12 14:20:00,2195.796,2194.156,2195.796,2194.156,358.0,7782480.0
2005-01-12 14:25:00,2194.156,2194.154,2194.976,2194.154,122.0,2650820.0
2005-01-12 14:30:00,2194.154,2194.967,2194.974,2194.147,296.0,6431600.0
2005-01-12 14:35:00,2194.967,2195.787,2196.607,2194.147,1378.0,29972080.0
2005-01-12 14:40:00,2195.787,2195.666,2196.486,2194.846,852.0,18532220.0
2005-01-12 14:45:00,2195.666,2195.666,2196.486,2195.666,518.0,11267980.0
2005-01-12 14:50:00,2195.747,2194.967,2195.787,2194.147,742.0,16131760.0
2005-01-12 14:55:00,2194.147,2194.152,2194.967,2193.327,1450.0,31510460.0
2005-01-12 15:00:00,2194.152,2194.031,2194.971,2192.391,3442.0,74776220.0
2005-01-13 09:05:00,2181.819,2184.93,2185.913,2181.819,7450.0,161005180.0
2005-01-13 09:10:00,2184.892,2186.489,2187.307,2184.073,4230.0,91476700.0
2005-01-13 09:15:00,2186.489,2186.43,2187.263,2185.67,1180.0,25536500.0
2005-01-13 09:20:00,2186.43,2187.307,2188.133,2186.43,1810.0,39198360.0
2005-01-13 09:25:00,2187.307,2185.641,2188.126,2185.641,924.0,20004720.0
